,country,year,CDA,CHA,FGA,NDA,BCA
1128,Finland,2001,50.50089839175821,84.3360118089143,65.6354370961575,63.1787635822888,100.0
1129,Finland,2002,52.4486808058389,94.1907732423272,67.5080044806497,61.3304582157262,100.0
1130,Finland,2003,50.5042295733705,100.0,70.8973860526187,58.2589571624325,100.0
1131,Finland,2004,46.7339718490285,94.1929960872012,74.2804097288007,55.261344377807795,82.51308509286
1132,Finland,2005,52.9857456959275,96.79730143530941,77.1494918888617,53.214289540724295,77.6816189254615
1133,Finland,2006,48.604691159395706,84.7258870017197,79.6407510148118,51.299533504520795,69.901113252474
1134,Finland,2007,46.5341168031218,74.5491730619274,81.89040140348841,46.539373553983204,62.9890124904978
1135,Finland,2008,50.5188370319196,68.5017033288547,83.78316908048791,48.998098272583,60.8808214503174
1136,Finland,2009,57.3682134210841,69.8015920764711,85.1976311037607,63.969068585492295,70.2149444414035
1137,Finland,2010,61.86932654320989,63.1325182411417,85.69799026358271,68.52006927859611,70.1022918002515
1138,Finland,2011,69.0412579159627,61.03957689081739,86.45914698006771,76.5354001407742,73.1100418483013
1139,Finland,2012,77.9867953352047,60.518172092637215,87.2667438068033,79.80280900233002,72.96131212002149
1140,Finland,2013,75.6100983532767,66.46768699976,88.23230109043932,75.91430305696629,73.628222023451
1141,Finland,2014,69.4328503159925,78.0781417632696,89.41770347795641,73.8769003972585,75.0881200287016
1142,Finland,2015,74.2151836664876,87.5887112068177,90.81646962742408,70.1433298775649,75.0881200287016
1143,Finland,2016,68.9614572372434,95.3048960259692,91.98349558922449,68.8685366136231,75.0881200287016
1144,Finland,2017,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1145,Finland,2018,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1146,Finland,2019,74.92460620194778,95.90050215347058,93.14763139374865,63.00777776394679,75.34272589257766
1147,Finland,2020,75.08123830014226,88.84675596985737,92.94861425735826,63.10960774538082,75.62431380275278
1148,Finland,2021,75.27202294941922,80.66232052115373,92.78172039261638,63.44142201698134,75.93853080286745
1149,Finland,2022,75.418327410711,73.20049026843107,92.64698354034029,63.98916178641197,76.22577832612338
1150,Finland,2023,75.55808801004004,68.02933330169512,92.53979674887437,64.55444437072859,76.47684174553507
1151,Finland,2024,75.68588025624017,66.07387709466657,92.45542602018426,65.03614276997622,76.67947226464172
1152,Finland,2025,75.80527422484865,67.48872192881683,92.38973118624386,65.36484549512834,76.83485163695494
1153,Finland,2026,75.916387814091,71.68081454507188,92.3392116555461,65.52355988597704,76.94644555900211
1154,Finland,2027,76.01999966814228,77.50548997244785,92.30093949637326,65.53092956875888,77.02114773197529
1155,France,1995,57.883909124032,100.0,96.38925662472559,100.0,100.0
1156,France,1996,57.883909124032,100.0,96.38925662472559,100.0,100.0
1157,France,1997,57.883909124032,100.0,96.38925662472559,100.0,100.0
1158,France,1998,57.883909124032,100.0,96.38925662472559,100.0,100.0
1159,France,1999,57.883909124032,100.0,96.38925662472559,100.0,100.0
1160,France,2000,57.1093441415804,98.25709269833372,95.8729707980348,100.0,100.0
1161,France,2001,53.5698221674769,92.07540718689673,95.05254933627769,100.0,100.0
1162,France,2002,52.068117717494495,90.8628728622224,93.1904816460955,100.0,100.0
1163,France,2003,51.050401954182604,93.2150712944311,89.6599164562175,100.0,100.0
1164,France,2004,52.5935434955416,96.1598911368704,87.4271073266482,100.0,100.0
1165,France,2005,53.436203895383606,98.6779535202417,88.82037538550291,100.0,100.0
1166,France,2006,53.4220258676292,100.0,89.94421139924391,100.0,100.0
1167,France,2007,56.02385023452271,100.0,90.7581783854234,100.0,100.0
1168,France,2008,56.6816407731447,100.0,90.7756915121857,100.0,91.6086262463685
1169,France,2009,59.351185570203285,100.0,90.68748812773458,100.0,74.7736731831717
1170,France,2010,63.596555369205205,100.0,90.07043601093291,100.0,81.1462457110427
1171,France,2011,67.6245579400271,100.0,89.63554475911529,100.0,92.583340632304
1172,France,2012,71.11751640765159,100.0,89.39139535607347,100.0,100.0
1173,France,2013,72.3826648094615,100.0,89.6274280425377,100.0,100.0
1174,France,2014,76.19386747776171,100.0,90.30102769462393,88.12898810589701,100.0
1175,France,2015,79.635044729727,100.0,91.53226082769079,76.45751490798379,100.0
1176,France,2016,81.18682803414241,100.0,92.70681232212259,76.2063104837091,100.0
1177,France,2017,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1178,France,2018,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1179,France,2019,78.36744083602736,99.62729259104802,93.12008893534633,68.75078936108483,98.94261267006078
1180,France,2020,77.03931879137913,99.07083852120846,92.15870030845167,68.26499885276903,97.65153166857581
1181,France,2021,75.39306328174202,98.60018093282036,91.46074079933925,67.82412538171585,96.9442199143974
1182,France,2022,73.58914875308997,98.35364056517899,91.15559341967445,67.42599423582143,96.89841618402298
1183,France,2023,71.70955036147716,98.31861520226323,91.15014810777704,67.05586307072119,97.12671008014568
1184,France,2024,69.8442339990266,98.40159459553874,91.27338941924282,66.70751008097172,97.28031592520095
1185,France,2025,68.06540239452391,98.50539993254836,91.38765669361455,66.37710677054521,97.26968383349448
1186,France,2026,66.43271009905159,98.57254115544778,91.43202778606684,66.06239448355183,97.1829897653503
1187,France,2027,64.99114422623188,98.5906311365159,91.4108128649241,65.76191307918435,97.12122754248762
1188,Gabon,1995,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1189,Gabon,1996,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1190,Gabon,1997,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1191,Gabon,1998,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1192,Gabon,1999,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1193,Gabon,2000,55.626051704874705,100.0,10.0697695589686,77.46430050473559,36.5648361505684
1194,Gabon,2001,57.002364531387904,100.0,29.1734960046568,80.60583506125859,50.2377274481036
1195,Gabon,2002,57.0944074883978,100.0,47.3940859998028,72.87664241033309,65.68554193348099
1196,Gabon,2003,55.9288694309589,100.0,57.763192763854796,62.2766878116697,74.0979396833692
1197,Gabon,2004,57.4977134375108,100.0,64.9670018274659,48.7343908050603,75.879644567368
1198,Gabon,2005,57.49168580424249,100.0,68.9208304649172,42.18088611560261,74.7714329143355
1199,Gabon,2006,60.4036423922584,100.0,71.2020871338687,39.74759073144169,73.3369764312496
1200,Gabon,2007,66.7266796711056,100.0,73.14487089548429,33.1807496316968,66.0608154560536
1201,Gabon,2008,71.39164825843021,100.0,74.9043629837962,30.0558391118564,58.7488899903817
1202,Gabon,2009,71.30803138009979,100.0,77.674805541875,31.4673415620898,48.3464916869123
1203,Gabon,2010,62.69921331355911,100.0,80.2650517972324,36.211474248044894,46.489510189296
1204,Gabon,2011,56.8449021037142,100.0,82.56780748322251,44.2618002747129,45.787875561311104
1205,Gabon,2012,52.485255650602,100.0,84.674380325494,49.2841050392657,49.170575376445996
1206,Gabon,2013,47.2823396174791,100.0,86.34234786265249,48.50467364517061,50.679005952127596
1207,Gabon,2014,43.715267095732095,100.0,87.63153592890659,50.724269450862714,52.9497674917045
1208,Gabon,2015,40.969945983961395,100.0,88.5287518959349,55.49922578598,52.9497674917045
1209,Gabon,2016,44.156742360120894,100.0,89.23689616792629,54.03158694562779,52.9497674917045
1210,Gabon,2017,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1211,Gabon,2018,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1212,Gabon,2019,49.42233883248695,100.0,89.86212826553657,52.7307806152435,53.041109477829835
1213,Gabon,2020,50.07779984109748,100.0,90.37403243492379,52.50447507541855,53.16238221315281
1214,Gabon,2021,51.37041334729977,100.0,91.26781192256693,52.10078513363139,53.29691684086838
1215,Gabon,2022,52.83950676547386,100.0,92.34754762011875,51.63398930729455,53.418321926919035
1216,Gabon,2023,54.11937750717249,100.0,93.38973583294234,51.193659456669195,53.51122210237878
1217,Gabon,2024,55.02111326802282,100.0,94.24392204084997,50.83004913838363,53.56687961580419
1218,Gabon,2025,55.51199230477385,100.0,94.86526416709783,50.56054285871423,53.584524440956905
1219,Gabon,2026,55.660519284155455,100.0,95.29322434707997,50.38095150426581,53.56938048997167
1220,Gabon,2027,55.57991493846508,100.0,95.60579150658863,50.27577246681349,53.530717014549495
1221,Georgia,1995,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1222,Georgia,1996,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1223,Georgia,1997,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1224,Georgia,1998,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1225,Georgia,1999,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1226,Georgia,2000,90.39099805129841,86.4830506872549,23.7415778181917,82.14106681105329,89.57515598059321
1227,Georgia,2001,88.39949000379721,86.493152035562,29.996444269163998,96.897679867576,100.0
1228,Georgia,2002,97.4067058518536,78.55274152590859,41.1335480483209,95.1370831009263,100.0
1229,Georgia,2003,65.3886759049898,65.30658664051799,49.0336376671545,76.2711447393987,100.0
1230,Georgia,2004,47.1642192044841,66.9393502062148,55.6310690678034,69.008837660813,100.0
1231,Georgia,2005,57.0671530783962,69.5155927826164,58.8319405015053,71.93207258430701,100.0
1232,Georgia,2006,47.2377881700943,71.0516522379865,61.078655115622304,71.8173817491023,100.0
1233,Georgia,2007,35.3505446645009,79.9523386452032,63.2484859337276,65.83378043273851,94.61213252673693
1234,Georgia,2008,28.9798029871634,98.97288927209759,65.9972791113191,70.6004349568599,80.68884146185579
1235,Georgia,2009,22.154525673379997,100.0,69.3056987191762,70.40080421181679,63.22192879113001
1236,Georgia,2010,14.8129451175401,100.0,73.42225113406691,66.092719117027,46.0977151322696
1237,Georgia,2011,11.653323383581801,100.0,74.4368955087253,72.3048130932474,40.7163662781716
1238,Georgia,2012,15.292810835675,100.0,73.8506326865563,64.881010500415,40.465179444315
1239,Georgia,2013,22.764925426076797,90.22723789388728,77.3333812222637,53.12349212452029,31.147930234475197
1240,Georgia,2014,25.3817798440329,76.68999179266959,79.27478009259521,44.055423028915214,26.5282071431601
1241,Georgia,2015,33.034997459516,76.10117865272241,80.31950274531259,39.1443693312704,26.5282071431601
1242,Georgia,2016,34.806377580992,77.37114642862298,81.9771864674466,35.7628983004441,26.5282071431601
1243,Georgia,2017,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1244,Georgia,2018,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1245,Georgia,2019,34.37454342584766,83.12444030516868,84.50748012816388,35.37007267001543,26.76791440230627
1246,Georgia,2020,32.961424722769806,83.83249580436159,84.66463588304025,31.299460485915922,27.219623790797815
1247,Georgia,2021,31.907255023255004,84.29782832180969,84.90479681956856,29.366531990770312,27.794736901985804
1248,Georgia,2022,30.997148529998455,84.46172285724442,85.01588057930795,27.6706323477588,28.415988640042936
1249,Georgia,2023,30.145369090885126,84.38159864797592,85.12100488926926,25.08284258556106,29.033149470641117
1250,Georgia,2024,29.364159189542185,84.16857084801134,85.18277002977308,22.13269962726347,29.619204311428437
1251,Georgia,2025,28.660648122928215,83.93482450131658,85.23163302205447,19.437652978683502,30.16247586550022
1252,Georgia,2026,28.026626635263746,83.75899591180162,85.26323197256461,16.92613680764211,30.659967830458736
1253,Georgia,2027,27.453152398803716,83.67411868802637,85.28634399539551,14.314857853726249,31.112972071842602
1254,Germany,1995,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1255,Germany,1996,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1256,Germany,1997,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1257,Germany,1998,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1258,Germany,1999,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1259,Germany,2000,69.5023154131087,100.0,89.8857995543885,100.0,100.0
1260,Germany,2001,64.7582707503469,100.0,89.3964739734897,100.0,100.0
1261,Germany,2002,64.3225626736962,100.0,89.9809271200682,100.0,100.0
1262,Germany,2003,64.4171521740869,100.0,91.0545440598188,100.0,100.0
1263,Germany,2004,64.95365366570478,100.0,91.651821405961,100.0,100.0
1264,Germany,2005,66.45218404390769,100.0,91.7696797090226,100.0,100.0
1265,Germany,2006,63.071676766651294,100.0,91.10350480994528,100.0,100.0
1266,Germany,2007,63.88000639839071,100.0,90.34945277502578,100.0,100.0
1267,Germany,2008,64.0207991476849,100.0,89.5213886102498,100.0,99.18052187008641
1268,Germany,2009,68.03647766590021,100.0,89.65676200485571,98.28955642214821,76.8913151321591
1269,Germany,2010,68.5103800253618,100.0,89.16709120054571,95.78202734455972,72.7896503041325
1270,Germany,2011,68.75012723193001,100.0,89.7514608989384,97.5379182853519,72.7800352743146
1271,Germany,2012,68.1333775045414,100.0,90.6590747977643,97.35233559840151,76.02195656342809
1272,Germany,2013,65.5047997128781,100.0,91.8428526026518,94.3096232225486,80.07023568625709
1273,Germany,2014,65.5976081423977,100.0,92.9519885859836,83.3902144074193,92.0889255266523
1274,Germany,2015,65.8131785267177,100.0,93.7488397994135,79.1602811834705,92.0889255266523
1275,Germany,2016,62.2204784592776,100.0,94.2040618433585,81.28117321232659,92.0889255266523
1276,Germany,2017,60.6396061200727,100.0,94.61301271274652,82.4380595091225,92.0889255266523
1277,Germany,2018,60.6396061200727,100.0,94.61301271274652,82.4380595091225,92.0889255266523
1278,Germany,2019,61.648265808060025,100.0,94.07852885435199,80.46769531109679,92.03950133334948
1279,Germany,2020,62.73757647665682,100.0,93.21230045452683,77.94987490657397,91.98641309215569
1280,Germany,2021,63.59992023164408,100.0,92.22698806213822,76.0808256531692,91.93882676194109
1281,Germany,2022,64.1863438853002,100.0,91.31041517138382,74.789075011233,91.9047844870372
1282,Germany,2023,64.54509917145734,100.0,90.59969497722494,73.42160402264935,91.88475385251337
1283,Germany,2024,64.74518254551438,100.0,90.16918857905749,71.65328798164789,91.87641539621012
1284,Germany,2025,64.84633105494754,100.0,90.03135867462245,69.636468826339,91.87606004053617
1285,Germany,2026,64.89129817347649,100.0,90.14767648710138,67.61844578623595,91.88008103390085
1286,Germany,2027,64.9072709011773,100.0,90.44567291350974,65.65463016068516,91.885637929843
1287,Ghana,1995,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1288,Ghana,1996,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1289,Ghana,1997,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1290,Ghana,1998,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1291,Ghana,1999,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1292,Ghana,2000,24.706366045368398,45.40786017093311,100.0,51.849004960709,46.83360612879721
1293,Ghana,2001,26.9401354992618,43.371980245077715,100.0,46.4684217367424,72.5802042154525
1294,Ghana,2002,30.509736716691,43.736247705853,100.0,42.917421241426794,100.0
1295,Ghana,2003,33.2886389354984,45.6054284636722,100.0,39.321506643913004,100.0
1296,Ghana,2004,37.752581457113706,47.81188921325629,100.0,51.6449949256121,100.0
1297,Ghana,2005,43.867428632975795,40.5880795777663,100.0,41.688306198867295,100.0
1298,Ghana,2006,40.085773842316,40.602103370948,100.0,44.093700534480895,100.0
1299,Ghana,2007,33.4009965594986,43.3269008154235,100.0,51.4808587435448,100.0
1300,Ghana,2008,32.4766534193297,40.8385532093045,100.0,50.863232604710596,100.0
1301,Ghana,2009,38.3560448625669,46.36607277391721,100.0,64.87399825417229,100.0
1302,Ghana,2010,37.929426870069,42.2281859358866,100.0,63.5898931051886,100.0
1303,Ghana,2011,35.6953516958201,26.864467037260297,100.0,52.7830488395994,82.0754107675963
1304,Ghana,2012,29.1495491775551,26.847666053513894,91.3750670129664,53.5724332146496,64.0601808046428
1305,Ghana,2013,19.1283284819082,28.619963644004606,89.7796911392749,46.2993309328716,50.0157211660096
1306,Ghana,2014,15.530846071143902,33.9257468969556,92.8879235788079,59.169036991434794,41.869634530805705
1307,Ghana,2015,19.759843501801697,28.8263048727413,90.5589582213101,46.37328415783111,41.869634530805705
1308,Ghana,2016,15.1369251923682,30.175191403095894,89.05001073285321,41.6706097637837,41.869634530805705
1309,Ghana,2017,10.595956364537901,33.5023037268332,89.6119994248391,37.72425730524971,41.869634530805705
1310,Ghana,2018,10.595956364537901,33.5023037268332,89.6119994248391,37.72425730524971,41.869634530805705
1311,Ghana,2019,13.128721440530008,32.58648169615515,88.27587315096612,42.05033600409467,45.819994144411964
1312,Ghana,2020,15.571334888146762,32.75747918807782,87.19276577157468,45.22977546893071,52.2608966725426
1313,Ghana,2021,16.97916865324632,33.19023634122733,86.62447312541885,47.78280739999346,59.55736385475588
1314,Ghana,2022,17.67944031669398,33.24732513745046,85.89398954930087,48.92463898454328,66.40815348834631
1315,Ghana,2023,18.21714784215187,33.21253757864925,84.91669985321373,49.39580938102794,71.95164987751151
1316,Ghana,2024,18.831207123771485,33.29044717400599,83.97835606466583,49.361210151190015,75.7642652825966
1317,Ghana,2025,19.49055762955799,33.3856221011884,83.10215856943233,49.20243029508423,77.79511754769108
1318,Ghana,2026,20.09930302886625,33.434147229791805,82.16625912907672,49.01496533861015,78.26564886982713
1319,Ghana,2027,20.61375115259139,33.4695134934733,81.16438117837421,48.88883538681231,77.55888535169241
1320,Greece,1995,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1321,Greece,1996,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1322,Greece,1997,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1323,Greece,1998,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1324,Greece,1999,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1325,Greece,2000,45.2174563475237,55.040127183779,87.14186821318701,100.0,100.0
1326,Greece,2001,43.743850025267896,59.48172192547261,97.1606542721197,100.0,100.0
1327,Greece,2002,42.811583071796704,64.01450295084601,98.79047720517721,96.5770930395192,100.0
1328,Greece,2003,43.0525185647832,68.3510086833232,100.0,97.6124032606808,100.0
1329,Greece,2004,43.360114346564394,71.8022012950415,100.0,100.0,100.0
1330,Greece,2005,44.3848395944021,74.1366281055634,100.0,100.0,100.0
1331,Greece,2006,46.9312705234817,75.87775269177509,100.0,100.0,100.0
1332,Greece,2007,49.232393342818796,76.1509719284492,100.0,100.0,92.29763708001741
1333,Greece,2008,50.988291142132,75.5898412974909,100.0,100.0,83.3494681609949
1334,Greece,2009,55.0684104165707,76.49816080422809,100.0,100.0,85.6946492374741
1335,Greece,2010,59.51446235114221,76.22913619398349,99.6435222249378,100.0,100.0
1336,Greece,2011,60.97700497766271,79.0220946179886,100.0,100.0,100.0
1337,Greece,2012,60.0479759723224,81.9835209161666,100.0,100.0,96.939685990093
1338,Greece,2013,59.080684831152105,84.447808175161,97.7934279807599,88.1974578461815,81.1816612545266
1339,Greece,2014,58.6768334221746,88.04968024734791,93.4807052907848,84.40545538620691,80.69132135319092
1340,Greece,2015,58.0427520928148,88.69529874642971,88.9415364248872,82.5057851253236,80.69132135319092
1341,Greece,2016,58.3301230601178,88.6721182217296,89.4918201688442,82.8568229985192,80.69132135319092
1342,Greece,2017,58.4847431935783,88.5740842998267,90.3126669027429,82.53693592135859,80.69132135319092
1343,Greece,2018,58.4847431935783,88.5740842998267,90.3126669027429,82.53693592135859,80.69132135319092
1344,Greece,2019,58.34681443450694,88.62765835470202,91.64477730200626,82.7327297087724,81.76793448007174
1345,Greece,2020,58.124005916981375,88.70876948569806,92.96611363709847,82.97553589773246,83.06420933695058
1346,Greece,2021,57.86734366286369,88.80177835725156,94.21192146343085,83.21951849182774,83.92658776144951
1347,Greece,2022,57.61259497541741,88.89741182538289,95.16269090683221,83.45002444220069,84.4391147493794
1348,Greece,2023,57.37957013272889,88.99035313949791,95.80440489976638,83.66320555682182,84.87615167771503
1349,Greece,2024,57.1761441162849,89.0777352065273,96.16444478290855,83.85883174961921,85.32226081510049
1350,Greece,2025,57.00293870025942,89.15819061874454,96.3100436810809,84.03782648763926,85.72588051063964
1351,Greece,2026,56.85701917749289,89.23125338922945,96.31278321161079,84.20142439410684,86.05036507431481
1352,Greece,2027,56.73426278433129,89.296983877484,96.23647494288046,84.35088811127292,86.3097854426536
1353,Grenada,1995,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1354,Grenada,1996,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1355,Grenada,1997,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1356,Grenada,1998,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1357,Grenada,1999,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1358,Grenada,2000,18.4037975707244,45.29168540750821,93.7601306846594,1.04942335297808,37.16253784703621
1359,Grenada,2001,22.324487085270402,37.1227885681351,93.8073270059227,0.0,45.310538466088104
1360,Grenada,2002,25.7853497067637,31.6192115781996,93.8017022053363,0.0,53.759946107023794
1361,Grenada,2003,30.401607657241893,31.5906784098497,93.81925157824249,0.0,64.620188580679
1362,Grenada,2004,34.3038174757057,29.6475328841,93.7983272351149,0.0,69.1203314026439
1363,Grenada,2005,37.0313467012297,27.653563320388894,93.7755950975655,0.0,72.9340519557135
1364,Grenada,2006,39.34555300725,27.255881388594197,93.81536758511473,0.0,73.9600948789106
1365,Grenada,2007,40.0703575575741,32.6141805278516,93.8303512896437,2.20470874173061,64.09120599509028
1366,Grenada,2008,39.550494389557294,45.054940119410105,93.85478868840971,25.0278045833933,65.83213712627949
1367,Grenada,2009,37.9732966912241,61.8422548030431,93.8610001769931,50.97240234000179,60.6282784463179
1368,Grenada,2010,38.204357066512706,60.747545556308296,93.88164514275059,39.168260714069206,48.7731218331145
1369,Grenada,2011,40.6989009111225,63.9868182151985,93.94291897301581,30.8294123362813,49.3054893037073
1370,Grenada,2012,40.6370235022054,67.14859584815311,94.0131308473719,26.3829517764863,41.8619694366792
1371,Grenada,2013,36.732082777835004,67.7417532036331,94.06666157718719,25.776680037599203,37.3173581865675
1372,Grenada,2014,44.419838530528004,67.5618146851603,94.10391968264841,27.0219026054383,32.3088663103089
1373,Grenada,2015,50.5437786640816,64.466422971979,94.1451414436147,26.892014616072306,32.3088663103089
1374,Grenada,2016,54.3086454512689,58.8582421282971,94.1944958522506,27.257731429519506,32.3088663103089
1375,Grenada,2017,57.8025757261088,54.7032645275244,94.2285803470548,28.2846237235887,32.3088663103089
1376,Grenada,2018,57.8025757261088,54.7032645275244,94.2285803470548,28.2846237235887,32.3088663103089
1377,Grenada,2019,58.195646906026,53.08628308396087,94.24787355765396,25.34530575190978,34.89746212987063
1378,Grenada,2020,59.13720903484196,51.63705416184409,94.2719697779812,22.305179944164824,37.959135650144965
1379,Grenada,2021,60.22444136996407,50.28458666833419,94.29944423039888,20.222067623077535,41.902293792268225
1380,Grenada,2022,61.27712533243351,49.268214083392984,94.32880989682698,19.14450613493462,45.72880649191124
1381,Grenada,2023,62.27187618629624,48.634239228887935,94.35945424002045,18.76067260249956,49.304381989595825
1382,Grenada,2024,63.221856021861086,48.37255788850448,94.39106802538768,18.73802417673853,52.15387049848994
1383,Grenada,2025,64.13611605142009,48.41434734566118,94.42350879204179,18.845563311942808,54.16825413902906
1384,Grenada,2026,65.01762669970056,48.66464635373139,94.45671368391612,18.962245838125764,55.22268696693166
1385,Grenada,2027,65.86736465731421,49.02363595415252,94.49065944626068,19.043934730397417,55.37952968792608
1386,Guatemala,1995,19.284021574092893,52.4239345367153,0.0,40.2016527818705,42.0167759271292
1387,Guatemala,1996,19.284021574092893,52.4239345367153,0.0,40.2016527818705,42.0167759271292
1388,Guatemala,1997,19.284021574092893,52.4239345367153,0.0,40.2016527818705,42.0167759271292
1389,Guatemala,1998,19.284021574092893,52.4239345367153,0.0,40.2016527818705,42.0167759271292
1390,Guatemala,1999,19.284021574092893,52.4239345367153,0.0,40.2016527818705,42.0167759271292
1391,Guatemala,2000,17.5483578247979,53.9331126066121,3.83930606182066,44.6262336839524,34.302660517919605
1392,Guatemala,2001,18.662767499851803,54.0982350052423,23.2783821200698,45.6008049791029,28.8585062589466
1393,Guatemala,2002,16.647072855914303,50.7683900686478,41.347348760805,46.7682532036726,24.5969716666331
1394,Guatemala,2003,22.4037257221322,50.0673119739421,51.84484405389379,41.9220342720675,24.7147944750557
1395,Guatemala,2004,22.4639421797996,50.8395826558558,59.1602172194752,37.2121974539226,30.068016613303598
1396,Guatemala,2005,22.0744988474403,50.7709533903069,63.5743809444226,31.8626471422877,35.1438538728933
1397,Guatemala,2006,27.9502250931095,52.2363781549676,67.076393532357,31.099219293172002,42.0136963462231
1398,Guatemala,2007,33.4769664167141,49.6206331193968,70.6160470312047,30.204063194489894,45.3562982811319
1399,Guatemala,2008,39.9748435373378,47.0963187083568,73.8245717855871,40.1275534767994,52.6662032567457
1400,Guatemala,2009,45.8108653445346,39.922378442911,76.8173606572758,38.978310633043705,45.5658806118769
1401,Guatemala,2010,50.7275463842856,30.7225973542839,79.5044899211242,35.1372047188937,23.8444855607539
1402,Guatemala,2011,53.899576000455504,23.5175750163409,82.0917859939901,29.3884686718072,5.541634641277351
1403,Guatemala,2012,55.5398372137259,17.9707569343482,84.2843343735682,29.1144386827389,0.0
1404,Guatemala,2013,54.8864680665962,22.0637324577158,86.12809561049109,29.091900968288694,0.0
1405,Guatemala,2014,44.0261760052709,26.1200423157273,87.5430928963686,30.6066746502697,0.0
1406,Guatemala,2015,37.3591379555433,30.915895919328694,88.3916097688285,30.159371858883706,0.0
1407,Guatemala,2016,30.571276113111402,38.3871012747999,89.0817942672443,32.5574226564073,0.0
1408,Guatemala,2017,26.462606218526002,43.60385865318009,89.614022194542,34.534798533225796,0.0
1409,Guatemala,2018,26.462606218526002,43.60385865318009,89.614022194542,34.534798533225796,0.0
1410,Guatemala,2019,25.97177594089331,42.84957450754817,89.86036858875097,35.062866574134496,0.7168627161747754
1411,Guatemala,2020,26.569186914995605,42.035907026674806,90.51794969686995,35.42963553499966,2.080550646883861
1412,Guatemala,2021,27.475555673104765,41.333067773573674,91.43438545833601,35.68675183527883,3.665966046319042
1413,Guatemala,2022,28.751069283708894,40.80603802912006,92.39678461062422,35.81525806623064,5.076887629849574
1414,Guatemala,2023,30.136669727442836,40.473731231983706,93.26258540545625,35.85044704518723,6.127089837385962
1415,Guatemala,2024,31.508114138878412,40.32433174984253,93.98281956583368,35.82967935528617,6.833720069183314
1416,Guatemala,2025,32.72586841408513,40.325977601787116,94.57128388693286,35.78574459117422,7.317952160849235
1417,Guatemala,2026,33.70276489640158,40.436464442009395,95.06469806341129,35.74062080511108,7.704624526472697
1418,Guatemala,2027,34.38433641382238,40.6114935655919,95.49621733832527,35.70570125540241,8.068216656378459
1419,Hong Kong,1995,38.6864086143271,55.489546380300396,100.0,55.137265953595715,0.0
1420,Hong Kong,1996,38.6864086143271,55.489546380300396,100.0,55.137265953595715,0.0
1421,Hong Kong,1997,38.6864086143271,55.489546380300396,100.0,55.137265953595715,0.0
1422,Hong Kong,1998,38.6864086143271,55.489546380300396,100.0,55.137265953595715,0.0
1423,Hong Kong,1999,38.6864086143271,55.489546380300396,100.0,55.137265953595715,0.0
1424,Hong Kong,2000,38.593912672404706,51.519453346510495,100.0,61.843518031437796,0.0
1425,Hong Kong,2001,41.1694158963882,50.9117277731822,100.0,66.0942989071461,16.2282567449713
1426,Hong Kong,2002,39.0321368923126,53.79191138466,100.0,68.3546692207831,51.6514318577019
