,level_0,country,year,CDA,CHA,FGA,NDA,BCA
808,808,Croatia,2011,59.7037627723666,60.2511029409401,88.640002382451,58.0194310571883,49.1870823141436
809,809,Croatia,2012,64.1353206851371,73.27541545092741,90.42235738183079,73.62072315312359,72.69359315032129
810,810,Croatia,2013,63.1898599881317,84.84956608049309,91.45595955145642,86.25923188403809,76.9907398189834
811,811,Croatia,2014,60.621493537128295,87.0009421957201,92.28961056891559,83.6930876119797,80.6920404341817
812,812,Croatia,2015,58.5754845961393,90.22975325774141,92.88041943368741,84.9602085957535,80.6920404341817
813,813,Croatia,2016,58.8538720453033,90.28204864720541,93.2623986627397,99.0241739339859,80.6920404341817
814,814,Croatia,2017,59.3797834271866,93.1616889543988,93.4239521486853,100.0,80.6920404341817
815,815,Croatia,2018,59.3797834271866,93.1616889543988,93.4239521486853,100.0,80.6920404341817
816,816,Croatia,2019,59.3797834271866,93.1616889543988,93.4239521486853,100.0,80.6920404341817
817,817,Croatia,2020,59.3797834271866,93.1616889543988,93.4239521486853,100.0,80.6920404341817
818,818,Croatia,2021,59.40610602568289,91.3724787988355,93.53783084551532,97.58208369041081,78.50277896206664
819,819,Croatia,2022,59.454137792237105,88.10907067790048,93.72213632741034,94.09567616728351,74.53675418593774
820,820,Croatia,2023,59.51089451783005,83.96564329202776,93.93067460472868,90.69979621612248,69.67229809696481
821,821,Croatia,2024,59.56633687361101,79.51747721946153,94.13261476880925,87.83546739505923,64.72765815918372
822,822,Croatia,2025,59.615938059159035,75.24660705264324,94.31076872857942,85.53518525977908,60.317501431266535
823,823,Croatia,2026,59.65915418220899,71.51374287693812,94.45768745336255,83.70158058507046,56.8228110810038
824,824,Croatia,2027,59.697162202822696,68.55056789077264,94.57223874801093,82.23066723306437,54.40778635129904
825,825,Cuba,1995,80.86070703019641,76.7236879845631,14.8811329311037,100.0,100.0
826,826,Cuba,1996,80.86070703019641,76.7236879845631,14.8811329311037,100.0,100.0
827,827,Cuba,1997,80.86070703019641,76.7236879845631,14.8811329311037,100.0,100.0
828,828,Cuba,1998,80.86070703019641,76.7236879845631,14.8811329311037,100.0,100.0
829,829,Cuba,1999,80.86070703019641,76.7236879845631,14.8811329311037,100.0,100.0
830,830,Cuba,2000,80.86070703019641,76.7236879845631,14.8811329311037,100.0,100.0
831,831,Cuba,2001,79.5346433705946,77.3970860688605,28.4576047739368,100.0,97.1356320305875
832,832,Cuba,2002,70.7486661941292,76.97493478215321,41.638568259014,100.0,89.46360169968429
833,833,Cuba,2003,66.3764439249628,82.5846316932892,50.26731150053289,100.0,100.0
834,834,Cuba,2004,57.9169202305682,89.6288497024058,56.4394936441979,100.0,100.0
835,835,Cuba,2005,57.5636601509875,100.0,60.43635844365539,100.0,100.0
836,836,Cuba,2006,53.848354105940714,100.0,62.942553966778,100.0,100.0
837,837,Cuba,2007,53.8537846899115,100.0,66.21587869872789,98.466452278333,100.0
838,838,Cuba,2008,50.7520333127497,100.0,70.1302248065752,82.6650652275095,100.0
839,839,Cuba,2009,48.547784123122604,92.92370385166492,73.92093993865721,84.0398933896981,100.0
840,840,Cuba,2010,38.516547242471795,87.7260435189377,77.693939085377,83.831869997191,100.0
841,841,Cuba,2011,33.8375231512143,82.3930621280178,80.96354169837142,74.09662509586809,100.0
842,842,Cuba,2012,30.4974566148093,77.85859333895809,83.6036975077358,72.4544345510835,100.0
843,843,Cuba,2013,31.2691632413022,71.9679145760953,85.57083601346841,72.03161072518509,100.0
844,844,Cuba,2014,35.0839005435205,70.0476624889702,87.05255867470959,68.02750087871489,100.0
845,845,Cuba,2015,39.29261031873929,77.73498285703559,88.1465503409173,72.58542562074709,100.0
846,846,Cuba,2016,42.6552500768567,82.2627722954167,88.96204286145229,71.6753667184937,100.0
847,847,Cuba,2017,49.003925034610994,93.04527303351549,89.53546037393093,69.5009034808929,100.0
848,848,Cuba,2018,49.003925034610994,93.04527303351549,89.53546037393093,69.5009034808929,100.0
849,849,Cuba,2019,49.003925034610994,93.04527303351549,89.53546037393093,69.5009034808929,100.0
850,850,Cuba,2020,49.003925034610994,93.04527303351549,89.53546037393093,69.5009034808929,100.0
851,851,Cuba,2021,49.01794173582957,90.70756633417001,89.93183652007502,68.18408904988458,99.4636324254902
852,852,Cuba,2022,49.035032589263565,87.93877690152496,90.61291583123642,67.03721002188938,99.345574655686
853,853,Cuba,2023,49.05669531157167,84.88729115271062,91.39333783680667,66.07707182811578,99.37732649700989
854,854,Cuba,2024,49.07905560078835,82.45305152224071,92.15342913444422,65.09213755239678,99.41474500564328
855,855,Cuba,2025,49.101425808728294,80.94525510950139,92.8447974529274,64.10365776902306,99.42346373262195
856,856,Cuba,2026,49.122199435782534,80.58462410232606,93.4603808899598,63.13869158873933,99.42030580391895
857,857,Cuba,2027,49.14077519994429,81.25210170275874,94.00877336456742,62.190873474807006,99.41743590231825
858,858,Cyprus,1995,34.566937513296,32.2602409887995,0.0,51.3553558433943,0.0
859,859,Cyprus,1996,34.566937513296,32.2602409887995,0.0,51.3553558433943,0.0
860,860,Cyprus,1997,34.566937513296,32.2602409887995,0.0,51.3553558433943,0.0
861,861,Cyprus,1998,34.566937513296,32.2602409887995,0.0,51.3553558433943,0.0
862,862,Cyprus,1999,34.566937513296,32.2602409887995,0.0,51.3553558433943,0.0
863,863,Cyprus,2000,36.9118817389961,37.70639561164271,10.228293011850301,62.000993821413495,2.2841912468910697
864,864,Cyprus,2001,40.432761444076,40.5960487118004,29.484941077242397,70.3406215557484,14.9985102472487
865,865,Cyprus,2002,41.93503474372179,42.6259543542024,47.3150171248945,65.276479503468,23.117543810619804
866,866,Cyprus,2003,40.4613654054517,45.6367949443773,58.049242939261894,60.572994668038795,30.4987184623154
867,867,Cyprus,2004,40.897056299805,48.26563604179921,65.3246298236033,60.833879760432,42.2094500606347
868,868,Cyprus,2005,44.2814630612037,49.988540428366896,69.472472047804,64.2967713032993,60.3964569791467
869,869,Cyprus,2006,44.3518710137181,52.7981221051625,72.447212223835,64.5740278765242,81.5783855504242
870,870,Cyprus,2007,44.842901484928795,56.7912140339431,75.512926289958,69.6273624354503,100.0
871,871,Cyprus,2008,43.6660266121663,61.5720062688134,78.1642145283326,75.113456089663,100.0
872,872,Cyprus,2009,45.5529457942488,66.7946952332651,80.33068781540359,78.5682917774984,100.0
873,873,Cyprus,2010,47.993923000151504,70.62420682320631,82.23777978238671,83.6402648966724,100.0
874,874,Cyprus,2011,52.327114218969896,75.5114087784472,84.91826693301198,87.8866568016229,100.0
875,875,Cyprus,2012,57.82041181168679,73.0082059184851,87.46066949803793,82.0736320446636,100.0
876,876,Cyprus,2013,60.8228728090582,70.17528534437021,90.09405626631799,79.9604629292927,100.0
877,877,Cyprus,2014,61.7320971421225,66.5094122522326,92.39806472984941,78.2499609666957,100.0
878,878,Cyprus,2015,61.3069785296029,63.5602291983381,93.316839998584,75.9009262673927,100.0
879,879,Cyprus,2016,60.119981462831,59.6319005741846,94.15432826833141,75.5402870427907,100.0
880,880,Cyprus,2017,59.327853496007,56.511067141122,94.61720573693131,76.134092220005,100.0
881,881,Cyprus,2018,59.327853496007,56.511067141122,94.61720573693131,76.134092220005,100.0
882,882,Cyprus,2019,59.327853496007,56.511067141122,94.61720573693131,76.134092220005,100.0
883,883,Cyprus,2020,59.327853496007,56.511067141122,94.61720573693131,76.134092220005,100.0
884,884,Cyprus,2021,59.55945209884035,56.63583642352839,95.01549961658615,76.28951774661772,100.0
885,885,Cyprus,2022,59.940967791747255,56.82488412280486,95.85892615421348,76.49589636967292,100.0
886,886,Cyprus,2023,60.35017162069107,57.05500989569734,96.96762447877664,76.65056068776286,100.0
887,887,Cyprus,2024,60.724238261707185,57.301256163651416,98.0973213013149,76.74554765192633,100.0
888,888,Cyprus,2025,61.0538175147869,57.5445735381998,99.06204728447226,76.81678779107096,100.0
889,889,Cyprus,2026,61.3506945636399,57.77054463467297,99.78575070776414,76.88631800885307,100.0
890,890,Cyprus,2027,61.6265369928431,57.96934463465317,100.0,76.95333829249157,100.0
891,891,Czech Republic,1995,81.22023570291691,100.0,29.414642392911702,100.0,100.0
892,892,Czech Republic,1996,81.22023570291691,100.0,29.414642392911702,100.0,100.0
893,893,Czech Republic,1997,81.22023570291691,100.0,29.414642392911702,100.0,100.0
894,894,Czech Republic,1998,81.22023570291691,100.0,29.414642392911702,100.0,100.0
895,895,Czech Republic,1999,81.22023570291691,100.0,29.414642392911702,100.0,100.0
896,896,Czech Republic,2000,79.175383835712,100.0,31.624826839243607,87.28361637968,100.0
897,897,Czech Republic,2001,69.0245408015722,100.0,38.431938903277604,71.88360798064829,100.0
898,898,Czech Republic,2002,65.4404904881999,100.0,50.14485805747721,74.2906066603111,100.0
899,899,Czech Republic,2003,61.528305796833,100.0,59.738665870428896,83.2061004475107,100.0
900,900,Czech Republic,2004,62.0493216780163,100.0,66.9775929474723,86.22960371022671,85.2418226635366
901,901,Czech Republic,2005,61.117242795246106,100.0,70.5941271866205,86.9388349045347,64.2372338652084
902,902,Czech Republic,2006,58.366446321179104,100.0,72.68742649757431,86.72079998683908,45.991183965384906
903,903,Czech Republic,2007,55.9061814354761,95.95974416181559,74.9984747064006,90.28994948053379,33.6558317908408
904,904,Czech Republic,2008,56.2243591224819,92.63611605445507,77.4045818481322,100.0,23.7725584417812
905,905,Czech Republic,2009,64.6832878747873,100.0,76.7200324445148,40.0405297487257,25.3731855755899
906,906,Czech Republic,2010,66.2010833323732,100.0,74.5472563867719,50.211437241452295,32.9692713100894
907,907,Czech Republic,2011,68.0047416918657,100.0,72.99233947501159,50.1616295052647,44.5020901288755
908,908,Czech Republic,2012,73.2588830951654,100.0,72.7349012948669,57.2415028298366,63.2105057979636
909,909,Czech Republic,2013,76.08411176346401,100.0,73.45187303632659,67.1354096305878,78.2966479061879
910,910,Czech Republic,2014,82.2488511853104,96.77341609515207,74.95813306571179,73.6156216032433,97.0253576613723
911,911,Czech Republic,2015,83.8887291662101,91.73951622079001,76.8360269101618,76.3153705613376,97.0253576613723
912,912,Czech Republic,2016,78.22756948648579,87.2696129096756,79.77286393383841,83.9149304671524,97.0253576613723
913,913,Czech Republic,2017,73.8706302790719,84.69515191318071,83.52396061202501,99.24905086647681,97.0253576613723
914,914,Czech Republic,2018,73.8706302790719,84.69515191318071,83.52396061202501,99.24905086647681,97.0253576613723
915,915,Czech Republic,2019,73.8706302790719,84.69515191318071,83.52396061202501,99.24905086647681,97.0253576613723
916,916,Czech Republic,2020,73.8706302790719,84.69515191318071,83.52396061202501,99.24905086647681,97.0253576613723
917,917,Czech Republic,2021,73.1775747480587,84.61716255376605,83.54785868488207,92.0318127168834,94.46273069991423
918,918,Czech Republic,2022,72.2657514807639,84.52049521725424,83.59811395063753,87.0969740130398,90.10595562938684
919,919,Czech Republic,2023,71.3637905597805,84.43046366252005,83.66541312574509,83.23495744140055,84.70554230216575
920,920,Czech Republic,2024,70.61101428400238,84.34779688593484,83.73732291192218,81.31196233485042,79.05516424143586
921,921,Czech Republic,2025,70.06361186250285,84.26980973185587,83.8037976824738,80.45485646551253,73.88066121723045
922,922,Czech Republic,2026,69.72173110114102,84.19549023927078,83.85935534665137,80.30135108649002,69.75958637945041
923,923,Czech Republic,2027,69.55293983266827,84.12468437229005,83.90282632359543,80.41855243166864,67.06849184418186
924,924,Denmark,1995,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
925,925,Denmark,1996,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
926,926,Denmark,1997,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
927,927,Denmark,1998,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
928,928,Denmark,1999,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
929,929,Denmark,2000,59.6857498891676,93.1675200211407,75.04627529040859,96.6608064027447,100.0
930,930,Denmark,2001,62.307402848772895,90.34249166318008,75.5329254258107,93.96991785720041,100.0
931,931,Denmark,2002,71.2447047824693,91.1893810807936,76.0644227141525,100.0,100.0
932,932,Denmark,2003,75.0890037163818,89.5944596412805,77.41235796769509,100.0,100.0
933,933,Denmark,2004,79.0072161544614,91.8216562874579,78.35724014881609,100.0,100.0
934,934,Denmark,2005,91.65405665722271,93.7782571476543,79.19495037604341,100.0,100.0
935,935,Denmark,2006,73.51266977893,95.83625168754708,80.74570466808909,100.0,100.0
936,936,Denmark,2007,69.36404457938029,94.42950181990908,82.2115060798941,100.0,73.5039927041187
937,937,Denmark,2008,68.7555686877341,96.27422163419092,83.5920325668621,100.0,61.6559498548565
938,938,Denmark,2009,70.308770402582,100.0,84.9721318042368,100.0,57.698652928244286
939,939,Denmark,2010,72.989787291317,100.0,86.4322534853295,100.0,59.2922230212142
940,940,Denmark,2011,78.21110189401,99.2238761119339,88.61981148905359,100.0,66.2078087870993
941,941,Denmark,2012,85.68433497649241,97.43639690095208,90.1009656665254,100.0,78.95335649026279
942,942,Denmark,2013,80.0264899110873,97.7333991399655,91.7889031937455,93.3075968937257,94.41762014181259
943,943,Denmark,2014,85.47408011225541,100.0,93.5900144314665,82.22713642653359,100.0
944,944,Denmark,2015,99.9936811230394,100.0,96.42767019603559,73.0555309465735,100.0
945,945,Denmark,2016,100.0,100.0,98.28727077603969,71.49020237538191,100.0
946,946,Denmark,2017,100.0,100.0,100.0,69.65816925337629,100.0
947,947,Denmark,2018,100.0,100.0,100.0,69.65816925337629,100.0
948,948,Denmark,2019,100.0,100.0,100.0,69.65816925337629,100.0
949,949,Denmark,2020,100.0,100.0,100.0,69.65816925337629,100.0
950,950,Denmark,2021,99.88781124185947,100.0,99.67014035982749,69.60255450397284,97.94793818392378
951,951,Denmark,2022,99.78810411015762,100.0,99.14622188041915,69.51154036660705,95.10591339729669
952,952,Denmark,2023,99.7034027620971,100.0,98.41095667945703,69.40890868937976,92.23321601602112
953,953,Denmark,2024,99.62692018472788,100.0,97.5031660553731,69.30734002012518,89.9190016713712
954,954,Denmark,2025,99.55773955954233,100.0,96.44588064512486,69.2111998376928,88.46791687368261
955,955,Denmark,2026,99.49538812596555,100.0,95.26984255914373,69.12109374916015,87.92568593920305
956,956,Denmark,2027,99.4391944396054,100.0,94.00462125314681,69.0365216216158,88.14275631443039
957,957,Ecuador,1995,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
958,958,Ecuador,1996,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
959,959,Ecuador,1997,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
960,960,Ecuador,1998,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
961,961,Ecuador,1999,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
962,962,Ecuador,2000,48.7212361899134,100.0,12.952309055334,51.2395704615944,96.0117424051289
963,963,Ecuador,2001,52.8013826181035,100.0,31.7241124232998,45.76905151058829,95.39667160836659
964,964,Ecuador,2002,45.2636860882201,100.0,48.8555402780061,50.025034148580396,100.0
965,965,Ecuador,2003,32.777430120838105,100.0,58.73223567976849,56.1546940008126,100.0
966,966,Ecuador,2004,41.185068008906605,100.0,64.4569807731375,58.7652514597044,100.0
967,967,Ecuador,2005,33.6546504656069,100.0,67.60221626924621,65.2894532258006,89.9345624952302
968,968,Ecuador,2006,27.266151129896002,100.0,69.6426605967735,66.10490805551889,70.427760016955
969,969,Ecuador,2007,29.598604062838696,81.4635985822014,71.4131168285304,64.3582141425795,55.180332009280995
970,970,Ecuador,2008,26.1257059550498,70.6020465555909,73.11819096051991,59.962275636761596,40.121104493729504
971,971,Ecuador,2009,25.2809443072893,58.431652648341796,76.0680400569931,59.3291468041049,39.3836968005218
972,972,Ecuador,2010,29.2571632136271,57.6429805133681,78.8591922678267,64.36369497385729,38.2972011403584
973,973,Ecuador,2011,31.076187283449396,57.598395686917705,81.5914191668955,48.7512342798946,40.6133766665085
974,974,Ecuador,2012,33.8206414285427,61.9891322624653,83.99663949131471,45.101943143851614,39.54901054186779
975,975,Ecuador,2013,34.1939268821199,65.672797378574,86.2446165289102,46.216591534378786,38.5698565414176
976,976,Ecuador,2014,32.3825174358681,70.6336145408929,87.61385696035231,46.542900450516996,34.7424538401003
977,977,Ecuador,2015,33.1491867928278,78.253316372689,88.4688515601041,58.3918021509362,34.7424538401003
978,978,Ecuador,2016,39.8171723041226,85.62141540611691,89.1882376042214,67.24027634648189,34.7424538401003
979,979,Ecuador,2017,45.7449298573375,97.41718766294359,89.7133266822745,81.9743654945704,34.7424538401003
980,980,Ecuador,2018,45.7449298573375,97.41718766294359,89.7133266822745,81.9743654945704,34.7424538401003
981,981,Ecuador,2019,45.7449298573375,97.41718766294359,89.7133266822745,81.9743654945704,34.7424538401003
982,982,Ecuador,2020,45.7449298573375,97.41718766294359,89.7133266822745,81.9743654945704,34.7424538401003
983,983,Ecuador,2021,44.42239353005435,95.55847342034959,90.01076787354855,78.45795055776217,35.577123916628544
984,984,Ecuador,2022,43.21540152490686,93.09459136294045,90.61673085620579,74.9788256182238,36.89382499341498
985,985,Ecuador,2023,42.413119931073666,90.13911723557287,91.38328410836739,71.26804712374383,38.51020104770869
986,986,Ecuador,2024,41.7705051189696,87.22926427162399,92.1370096382813,68.21485353369636,40.26535123455471
987,987,Ecuador,2025,41.19806584086336,84.65612891811885,92.76275922096927,65.78520638458188,42.034794144203666
988,988,Ecuador,2026,40.70970753919806,82.67938384842749,93.22646657962905,64.08094451161871,43.72580737874331
989,989,Ecuador,2027,40.304363697501536,81.42230364935652,93.5551197811331,62.97669616810364,45.273920314892685
990,990,Egypt,1995,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
991,991,Egypt,1996,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
992,992,Egypt,1997,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
993,993,Egypt,1998,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
994,994,Egypt,1999,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
995,995,Egypt,2000,20.5151997657417,81.0440715406887,95.1585308009098,25.0941373415933,8.4453944926409
996,996,Egypt,2001,23.5105420204637,93.53297379617621,95.5022340596059,33.6345065058622,14.1933926513581
997,997,Egypt,2002,28.1851637683498,94.08150810975859,95.61222268201708,38.3093010371742,18.368867389510502
998,998,Egypt,2003,26.2623624926079,83.24538743616091,95.7357997593903,28.1919353616331,26.223813886567804
999,999,Egypt,2004,30.1452122723981,72.7404932535823,95.11502426298142,31.681341482596107,31.7709059574109
1000,1000,Egypt,2005,30.3814237472899,52.9546712899413,94.5411082999271,25.428448161972103,37.5275626827192
1001,1001,Egypt,2006,30.0341585525725,32.5816193385326,92.414441657656,29.6525988138428,37.8907659934943
1002,1002,Egypt,2007,29.9295197131431,16.63440989347,91.6443755722147,34.7547931720028,38.3020561984153
1003,1003,Egypt,2008,27.4554728373217,13.163180987633801,90.56764497185641,27.91660248065,35.657776033245604
1004,1004,Egypt,2009,26.071308930310106,12.9468853896071,89.5376971817005,35.078987718256805,28.603329056148095
1005,1005,Egypt,2010,23.268936912509197,27.042936031240806,89.90210413608101,33.098599282703,21.4196465786483
1006,1006,Egypt,2011,25.2294386939121,39.930421226818,90.6219462152096,36.86366733372989,17.2115668596031
1007,1007,Egypt,2012,30.9310734829605,51.09974815405501,91.37189813789301,46.4722688609483,12.954367324916804
1008,1008,Egypt,2013,35.3642634678611,58.0216077405426,92.3543641276722,41.565440963129504,17.503187340883102
1009,1009,Egypt,2014,43.1657835504309,65.4088518141931,93.039407729944,41.7019912379617,17.996825342873198
1010,1010,Egypt,2015,48.2507973365171,64.8952422892527,93.1355124728025,39.1881827366102,17.996825342873198
1011,1011,Egypt,2016,50.960266636791,61.3004630060124,93.1489883551569,48.6280981048772,17.996825342873198
1012,1012,Egypt,2017,52.8956686192254,54.9456271712222,93.09987802877541,55.7890095319632,17.996825342873198
1013,1013,Egypt,2018,52.8956686192254,54.9456271712222,93.09987802877541,55.7890095319632,17.996825342873198
1014,1014,Egypt,2019,52.8956686192254,54.9456271712222,93.09987802877541,55.7890095319632,17.996825342873198
1015,1015,Egypt,2020,52.8956686192254,54.9456271712222,93.09987802877541,55.7890095319632,17.996825342873198
1016,1016,Egypt,2021,52.20888526549538,54.98619944864894,93.09539289259263,56.452314217813104,18.696971394091015
1017,1017,Egypt,2022,51.2794146453181,55.05388448922894,93.08938218737,56.940574514266,19.58212980961875
1018,1018,Egypt,2023,50.15965059414565,55.13142878226131,93.08217802810603,57.3774292730117,20.632763865228036
1019,1019,Egypt,2024,48.97580352413055,55.202600816298975,93.07508697334916,57.80703416792032,21.61139000479806
1020,1020,Egypt,2025,47.794617131945344,55.255093047667714,93.06885797210717,58.21183448147906,22.413276860056165
1021,1021,Egypt,2026,46.66999793830632,55.28217667727264,93.06414143787208,58.59357502755895,22.936569757160342
1022,1022,Egypt,2027,45.6348955598725,55.283029280447714,93.06125236582795,58.954887398976695,23.151985627841064
1023,1023,El Salvador,1995,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1024,1024,El Salvador,1996,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1025,1025,El Salvador,1997,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1026,1026,El Salvador,1998,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1027,1027,El Salvador,1999,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1028,1028,El Salvador,2000,17.857386778950602,85.99520214209049,0.0,73.37823662117592,44.4037231045611
1029,1029,El Salvador,2001,24.121944857196606,83.7572994801071,0.0,71.12898174990531,50.018610143383206
1030,1030,El Salvador,2002,32.558504222147896,76.93285307312979,0.0,69.8384153189826,51.95990337914501
1031,1031,El Salvador,2003,38.0376398794701,75.6971417646549,0.0,70.45407413800409,54.0814749876706
1032,1032,El Salvador,2004,40.3983720528772,71.714288744475,9.8814023000764,68.43299628373761,56.422009535556704
1033,1033,El Salvador,2005,41.3958750748669,74.4834649380094,51.59199942181021,66.0878106486507,55.4709601179964
1034,1034,El Salvador,2006,45.51678867100601,66.9669292461576,64.26859828575371,56.31808541677221,55.66190319535911
1035,1035,El Salvador,2007,44.3435192938,60.8828525028386,73.0184503859529,41.8077010359082,82.3776392330365
1036,1036,El Salvador,2008,44.8298717693725,62.851910371051,79.5159527609335,35.5033805844881,100.0
1037,1037,El Salvador,2009,47.2401554982216,70.4778148905661,84.4227729583899,34.5754874388313,100.0
1038,1038,El Salvador,2010,50.2182043875764,89.8059362228153,85.5372858366365,41.795162727641,100.0
1039,1039,El Salvador,2011,51.71141537837,100.0,86.285599291422,48.1179250686392,100.0
1040,1040,El Salvador,2012,53.471528300029604,100.0,86.83986862501379,59.900304364388504,100.0
1041,1041,El Salvador,2013,55.7858829460336,100.0,87.3407277283822,81.8614303571759,100.0
1042,1042,El Salvador,2014,58.393488537199204,100.0,87.908202291792,100.0,100.0
1043,1043,El Salvador,2015,53.4201381191688,100.0,88.4698935969401,100.0,100.0
1044,1044,El Salvador,2016,46.5206675627727,100.0,88.8560779591265,100.0,100.0
1045,1045,El Salvador,2017,40.4176347994917,100.0,89.285601554783,100.0,100.0
1046,1046,El Salvador,2018,40.4176347994917,100.0,89.285601554783,100.0,100.0
1047,1047,El Salvador,2019,40.4176347994917,100.0,89.285601554783,100.0,100.0
1048,1048,El Salvador,2020,40.4176347994917,100.0,89.285601554783,100.0,100.0
1049,1049,El Salvador,2021,40.903033131355144,98.82826952899623,89.4378474143195,97.49228332665012,100.0
1050,1050,El Salvador,2022,41.56401939673451,97.08336168719114,89.65081112234226,93.03763242067777,100.0
1051,1051,El Salvador,2023,42.267830889157864,95.33929870962467,89.87902366736483,87.64317391789832,100.0
1052,1052,El Salvador,2024,42.92772129681913,93.86354764585099,90.10121992091817,82.20706358092207,100.0
1053,1053,El Salvador,2025,43.499186252721444,92.71292865217148,90.30819824253756,77.3865036242324,100.0
1054,1054,El Salvador,2026,43.96524322714353,91.85094780604004,90.49668772412642,73.5784364702244,100.0
1055,1055,El Salvador,2027,44.32634477551381,91.21627185879372,90.66626255622226,70.94525449845509,100.0
1056,1056,Estonia,1995,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1057,1057,Estonia,1996,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1058,1058,Estonia,1997,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1059,1059,Estonia,1998,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1060,1060,Estonia,1999,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1061,1061,Estonia,2000,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1062,1062,Estonia,2001,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1063,1063,Estonia,2002,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1064,1064,Estonia,2003,78.0838411300534,100.0,69.14613753883579,100.0,49.513373737611396
1065,1065,Estonia,2004,65.63551358517189,100.0,71.2163755559494,83.18944031875749,37.2440137271667
1066,1066,Estonia,2005,60.796777988787404,100.0,71.9226423565751,75.90889751086792,33.2884983474407
1067,1067,Estonia,2006,57.168072862430286,100.0,72.875768432531,72.6971177895824,25.673173560692
1068,1068,Estonia,2007,48.014579366104705,97.80558228725842,73.871139034382,66.3894312364042,12.6447618291726
1069,1069,Estonia,2008,44.511815574325894,87.216707799342,75.1012053767781,57.2137416435249,11.114794999549801
1070,1070,Estonia,2009,51.083958063149204,83.0249401459429,76.9690284371607,57.6184325782757,23.8278567968732
1071,1071,Estonia,2010,52.5274424044949,73.6381056440017,79.09342804248399,56.58786012010779,31.681750309032804
1072,1072,Estonia,2011,51.0114090420364,71.7130619327278,81.58194076570359,56.8011016747717,34.0408847483732
1073,1073,Estonia,2012,54.562208930038004,71.6628718483175,84.0144707146353,57.438681421672,35.604549765964606
1074,1074,Estonia,2013,50.20555270186301,77.4160553297107,86.1032225200194,56.05744114222771,39.1234952435305
1075,1075,Estonia,2014,47.042711621270286,88.2981324553634,87.6618205411386,53.0174082670039,50.8757172214458
1076,1076,Estonia,2015,48.406181493744796,100.0,88.55441946813829,51.509336037898905,50.8757172214458
1077,1077,Estonia,2016,52.0253843378722,100.0,89.4500433619593,55.7995196064972,50.8757172214458
1078,1078,Estonia,2017,47.4705557603516,100.0,90.3872109862098,56.3933131504634,50.8757172214458
1079,1079,Estonia,2018,47.4705557603516,100.0,90.3872109862098,56.3933131504634,50.8757172214458
1080,1080,Estonia,2019,47.4705557603516,100.0,90.3872109862098,56.3933131504634,50.8757172214458
1081,1081,Estonia,2020,47.4705557603516,100.0,90.3872109862098,56.3933131504634,50.8757172214458
1082,1082,Estonia,2021,47.19802311453291,98.57291943735086,90.32309695641378,56.07516314207324,49.79663266490517
1083,1083,Estonia,2022,46.831029301044886,96.6239150226452,90.20171702994456,55.66971509688899,48.17924247958688
1084,1084,Estonia,2023,46.49143146263463,94.48100044829283,90.03418394215417,55.25441459569173,46.55954093178297
1085,1085,Estonia,2024,46.20108873828824,92.57995519328443,89.83095847970876,54.85845668795865,45.20833861117765
1086,1086,Estonia,2025,45.947245112823886,91.1956524660788,89.60147265319985,54.491407182092445,44.19675924450002
1087,1087,Estonia,2026,45.71875438887529,90.4721975079127,89.3541051569531,54.15515973738716,43.493763721224305
1088,1088,Estonia,2027,45.51114928075878,90.40967624573736,89.09619968092368,53.848704881236415,43.032270913312026
1089,1089,Ethiopia,1995,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1090,1090,Ethiopia,1996,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
