,country,year,CDA,CHA,FGA,NDA,BCA
276,Egypt,2025,38.378576424574774,55.370019434171645,93.04106854145542,93.04106854145542,23.646325652640936
277,Egypt,2026,36.63935592394992,55.26837297407452,93.0463632041721,93.0463632041721,23.54278799747377
278,Egypt,2027,35.27633632022656,55.17515836221495,93.05316913619085,93.05316913619085,23.178127850423383
279,El Salvador,2019,40.58429521479827,98.43693712548689,89.47196779670479,89.47196779670479,101.06290864570119
280,El Salvador,2020,41.16781774007491,96.12605656650173,89.73427059266983,89.73427059266983,102.61654147196703
281,El Salvador,2021,41.894632297601355,93.82667695996847,90.0157912146877,90.0157912146877,103.97940126180407
282,El Salvador,2022,42.63554322408071,91.9075246878323,90.29011140776764,90.29011140776764,105.00504629657709
283,El Salvador,2023,43.312380713866254,90.46037089172684,90.54584369661579,90.54584369661579,105.86737535906022
284,El Salvador,2024,43.887716690332844,89.44055134677096,90.77894746623325,90.77894746623325,106.71430614053071
285,El Salvador,2025,44.35023552728354,88.7568387983044,90.98888755455438,90.98888755455438,107.56376522673088
286,El Salvador,2026,44.704474758195126,88.31633423735452,91.17672331980069,91.17672331980069,108.37462777276642
287,El Salvador,2027,44.96345971414144,88.04199878298348,91.3441664026855,91.3441664026855,109.12168671358097
288,Estonia,2019,47.91514200192438,98.3511463965563,90.16861464803357,90.16861464803357,49.67773982266519
289,Estonia,2020,47.805020487927024,96.124901790294,89.79756639618633,89.79756639618633,47.88669815856588
290,Estonia,2021,47.40121187099736,93.68725114184146,89.30259756065517,89.30259756065517,46.09894564393231
291,Estonia,2022,46.98908909880184,91.55494185073138,88.70964915663463,88.70964915663463,44.61461106016293
292,Estonia,2023,46.64795233822418,90.04495017559852,88.0436107176602,88.0436107176602,43.51112467951732
293,Estonia,2024,46.36156764943823,89.32021699504047,87.3279994698667,87.3279994698667,42.752014344378026
294,Estonia,2025,46.1069731589585,89.368721219996,86.5846100627724,86.5846100627724,42.2608247551083
295,Estonia,2026,45.87487778135531,90.04276214728273,85.83323876639173,85.83323876639173,41.95952835312566
296,Estonia,2027,45.663405443967676,91.10834049707017,85.0914846746877,85.0914846746877,41.783941302845335
297,Ethiopia,2019,2.736175387888318,32.09120137119089,89.4399458354067,89.4399458354067,35.5963699942548
298,Ethiopia,2020,4.8313921362575485,30.862956717451283,89.7639273892851,89.7639273892851,35.84627435318453
299,Ethiopia,2021,7.114700225704746,29.297689079814155,90.29924051540806,90.29924051540806,36.12695790533166
300,Ethiopia,2022,9.133365920927716,27.59285023365865,90.95939339721878,90.95939339721878,36.38176730668859
301,Ethiopia,2023,10.68518078843034,25.925139966927762,91.65884892267589,91.65884892267589,36.582993688025375
302,Ethiopia,2024,11.750513364498627,24.414925505212874,92.33656361616606,92.33656361616606,36.725625541745536
303,Ethiopia,2025,12.407025010798888,23.138225126485924,92.95870004668733,92.95870004668733,36.817509644132066
304,Ethiopia,2026,12.764773832529446,22.13155940549487,93.51248695366039,93.51248695366039,36.87130581478191
305,Ethiopia,2027,12.928138039756332,21.400199580599793,93.99820516015795,93.99820516015795,36.89953495191008
306,Finland,2019,74.92460620194778,95.90050215347058,93.14763139374865,93.14763139374865,75.34272589257766
307,Finland,2020,75.08123830014226,88.84675596985737,92.94861425735826,92.94861425735826,75.62431380275278
308,Finland,2021,75.27202294941922,80.66232052115373,92.78172039261638,92.78172039261638,75.93853080286745
309,Finland,2022,75.418327410711,73.20049026843107,92.64698354034029,92.64698354034029,76.22577832612338
310,Finland,2023,75.55808801004004,68.02933330169512,92.53979674887437,92.53979674887437,76.47684174553507
311,Finland,2024,75.68588025624017,66.07387709466657,92.45542602018426,92.45542602018426,76.67947226464172
312,Finland,2025,75.80527422484865,67.48872192881683,92.38973118624386,92.38973118624386,76.83485163695494
313,Finland,2026,75.916387814091,71.68081454507188,92.3392116555461,92.3392116555461,76.94644555900211
314,Finland,2027,76.01999966814228,77.50548997244785,92.30093949637326,92.30093949637326,77.02114773197529
315,France,2019,78.36744083602736,99.62729259104802,93.12008893534633,93.12008893534633,98.94261267006078
316,France,2020,77.03931879137913,99.07083852120846,92.15870030845167,92.15870030845167,97.65153166857581
317,France,2021,75.39306328174202,98.60018093282036,91.46074079933925,91.46074079933925,96.9442199143974
318,France,2022,73.58914875308997,98.35364056517899,91.15559341967445,91.15559341967445,96.89841618402298
319,France,2023,71.70955036147716,98.31861520226323,91.15014810777704,91.15014810777704,97.12671008014568
320,France,2024,69.8442339990266,98.40159459553874,91.27338941924282,91.27338941924282,97.28031592520095
321,France,2025,68.06540239452391,98.50539993254836,91.38765669361455,91.38765669361455,97.26968383349448
322,France,2026,66.43271009905159,98.57254115544778,91.43202778606684,91.43202778606684,97.1829897653503
323,France,2027,64.99114422623188,98.5906311365159,91.4108128649241,91.4108128649241,97.12122754248762
324,Gabon,2019,49.42233883248695,100.0,89.86212826553657,89.86212826553657,53.041109477829835
325,Gabon,2020,50.07779984109748,100.0,90.37403243492379,90.37403243492379,53.16238221315281
326,Gabon,2021,51.37041334729977,100.0,91.26781192256693,91.26781192256693,53.29691684086838
327,Gabon,2022,52.83950676547386,100.0,92.34754762011875,92.34754762011875,53.418321926919035
328,Gabon,2023,54.11937750717249,100.0,93.38973583294234,93.38973583294234,53.51122210237878
329,Gabon,2024,55.02111326802282,100.0,94.24392204084997,94.24392204084997,53.56687961580419
330,Gabon,2025,55.51199230477385,100.0,94.86526416709783,94.86526416709783,53.584524440956905
331,Gabon,2026,55.660519284155455,100.0,95.29322434707997,95.29322434707997,53.56938048997167
332,Gabon,2027,55.57991493846508,100.0,95.60579150658863,95.60579150658863,53.530717014549495
333,Georgia,2019,34.37454342584766,83.12444030516868,84.50748012816388,84.50748012816388,26.76791440230627
334,Georgia,2020,32.961424722769806,83.83249580436159,84.66463588304025,84.66463588304025,27.219623790797815
335,Georgia,2021,31.907255023255004,84.29782832180969,84.90479681956856,84.90479681956856,27.794736901985804
336,Georgia,2022,30.997148529998455,84.46172285724442,85.01588057930795,85.01588057930795,28.415988640042936
337,Georgia,2023,30.145369090885126,84.38159864797592,85.12100488926926,85.12100488926926,29.033149470641117
338,Georgia,2024,29.364159189542185,84.16857084801134,85.18277002977308,85.18277002977308,29.619204311428437
339,Georgia,2025,28.660648122928215,83.93482450131658,85.23163302205447,85.23163302205447,30.16247586550022
340,Georgia,2026,28.026626635263746,83.75899591180162,85.26323197256461,85.26323197256461,30.659967830458736
341,Georgia,2027,27.453152398803716,83.67411868802637,85.28634399539551,85.28634399539551,31.112972071842602
342,Germany,2019,61.648265808060025,100.0,94.07852885435199,94.07852885435199,92.03950133334948
343,Germany,2020,62.73757647665682,100.0,93.21230045452683,93.21230045452683,91.98641309215569
344,Germany,2021,63.59992023164408,100.0,92.22698806213822,92.22698806213822,91.93882676194109
345,Germany,2022,64.1863438853002,100.0,91.31041517138382,91.31041517138382,91.9047844870372
346,Germany,2023,64.54509917145734,100.0,90.59969497722494,90.59969497722494,91.88475385251337
347,Germany,2024,64.74518254551438,100.0,90.16918857905749,90.16918857905749,91.87641539621012
348,Germany,2025,64.84633105494754,100.0,90.03135867462245,90.03135867462245,91.87606004053617
349,Germany,2026,64.89129817347649,100.0,90.14767648710138,90.14767648710138,91.88008103390085
350,Germany,2027,64.9072709011773,100.0,90.44567291350974,90.44567291350974,91.885637929843
351,Ghana,2019,13.128721440530008,32.58648169615515,88.27587315096612,88.27587315096612,45.819994144411964
352,Ghana,2020,15.571334888146762,32.75747918807782,87.19276577157468,87.19276577157468,52.2608966725426
353,Ghana,2021,16.97916865324632,33.19023634122733,86.62447312541885,86.62447312541885,59.55736385475588
354,Ghana,2022,17.67944031669398,33.24732513745046,85.89398954930087,85.89398954930087,66.40815348834631
355,Ghana,2023,18.21714784215187,33.21253757864925,84.91669985321373,84.91669985321373,71.95164987751151
356,Ghana,2024,18.831207123771485,33.29044717400599,83.97835606466583,83.97835606466583,75.7642652825966
357,Ghana,2025,19.49055762955799,33.3856221011884,83.10215856943233,83.10215856943233,77.79511754769108
358,Ghana,2026,20.09930302886625,33.434147229791805,82.16625912907672,82.16625912907672,78.26564886982713
359,Ghana,2027,20.61375115259139,33.4695134934733,81.16438117837421,81.16438117837421,77.55888535169241
360,Greece,2019,58.34681443450694,88.62765835470202,91.64477730200626,91.64477730200626,81.76793448007174
361,Greece,2020,58.124005916981375,88.70876948569806,92.96611363709847,92.96611363709847,83.06420933695058
362,Greece,2021,57.86734366286369,88.80177835725156,94.21192146343085,94.21192146343085,83.92658776144951
363,Greece,2022,57.61259497541741,88.89741182538289,95.16269090683221,95.16269090683221,84.4391147493794
364,Greece,2023,57.37957013272889,88.99035313949791,95.80440489976638,95.80440489976638,84.87615167771503
365,Greece,2024,57.1761441162849,89.0777352065273,96.16444478290855,96.16444478290855,85.32226081510049
366,Greece,2025,57.00293870025942,89.15819061874454,96.3100436810809,96.3100436810809,85.72588051063964
367,Greece,2026,56.85701917749289,89.23125338922945,96.31278321161079,96.31278321161079,86.05036507431481
368,Greece,2027,56.73426278433129,89.296983877484,96.23647494288046,96.23647494288046,86.3097854426536
369,Grenada,2019,58.195646906026,53.08628308396087,94.24787355765396,94.24787355765396,34.89746212987063
370,Grenada,2020,59.13720903484196,51.63705416184409,94.2719697779812,94.2719697779812,37.959135650144965
371,Grenada,2021,60.22444136996407,50.28458666833419,94.29944423039888,94.29944423039888,41.902293792268225
372,Grenada,2022,61.27712533243351,49.268214083392984,94.32880989682698,94.32880989682698,45.72880649191124
373,Grenada,2023,62.27187618629624,48.634239228887935,94.35945424002045,94.35945424002045,49.304381989595825
374,Grenada,2024,63.221856021861086,48.37255788850448,94.39106802538768,94.39106802538768,52.15387049848994
375,Grenada,2025,64.13611605142009,48.41434734566118,94.42350879204179,94.42350879204179,54.16825413902906
376,Grenada,2026,65.01762669970056,48.66464635373139,94.45671368391612,94.45671368391612,55.22268696693166
377,Grenada,2027,65.86736465731421,49.02363595415252,94.49065944626068,94.49065944626068,55.37952968792608
378,Guatemala,2019,25.97177594089331,42.84957450754817,89.86036858875097,89.86036858875097,0.7168627161747754
379,Guatemala,2020,26.569186914995605,42.035907026674806,90.51794969686995,90.51794969686995,2.080550646883861
380,Guatemala,2021,27.475555673104765,41.333067773573674,91.43438545833601,91.43438545833601,3.665966046319042
381,Guatemala,2022,28.751069283708894,40.80603802912006,92.39678461062422,92.39678461062422,5.076887629849574
382,Guatemala,2023,30.136669727442836,40.473731231983706,93.26258540545625,93.26258540545625,6.127089837385962
383,Guatemala,2024,31.508114138878412,40.32433174984253,93.98281956583368,93.98281956583368,6.833720069183314
384,Guatemala,2025,32.72586841408513,40.325977601787116,94.57128388693286,94.57128388693286,7.317952160849235
385,Guatemala,2026,33.70276489640158,40.436464442009395,95.06469806341129,95.06469806341129,7.704624526472697
386,Guatemala,2027,34.38433641382238,40.6114935655919,95.49621733832527,95.49621733832527,8.068216656378459
387,Hong Kong,2019,50.73983967740241,77.70026555031896,99.85292652646922,99.85292652646922,70.70430370311566
388,Hong Kong,2020,50.94616313606016,77.13917813971923,99.66340717009001,99.66340717009001,72.05780858637165
389,Hong Kong,2021,50.90626802864522,76.52806217570708,99.50445673698388,99.50445673698388,73.4615527014849
390,Hong Kong,2022,50.794701728269935,75.93904519663556,99.38968978799502,99.38968978799502,74.72160528890548
391,Hong Kong,2023,50.695914721824565,75.41436321944383,99.30841689988351,99.30841689988351,75.7506998165981
392,Hong Kong,2024,50.62378529403693,74.97573899868343,99.24880809735329,99.24880809735329,76.52324328561852
393,Hong Kong,2025,50.569758810909086,74.63036302325247,99.20365066550937,99.20365066550937,77.05483866502723
394,Hong Kong,2026,50.525771641380416,74.37541853309969,99.16906842010364,99.16906842010364,77.38292603924452
395,Hong Kong,2027,50.48818760151209,74.20170329141007,99.1426541481085,99.1426541481085,77.55338188382191
396,Hungary,2019,62.607138223130136,98.76969186589733,89.42215208989599,89.42215208989599,91.54684326004057
397,Hungary,2020,63.34400744527608,96.98282679190856,88.9641390380068,88.9641390380068,86.64164626886587
398,Hungary,2021,62.89940809760104,95.08106200667436,88.469341608155,88.469341608155,80.39051191973022
399,Hungary,2022,64.82395499207247,93.39906557963744,88.00479571119291,88.00479571119291,73.8230273813859
400,Hungary,2023,65.93126513791177,92.13401868729193,87.60351508032686,87.60351508032686,67.86810271771967
401,Hungary,2024,67.67455885811093,91.35748509773293,87.27930342961265,87.27930342961265,63.237267037663074
402,Hungary,2025,68.40902721268128,91.04242045638293,87.03234322117315,87.03234322117315,60.359782299134125
403,Hungary,2026,68.91804593397742,91.09751845604137,86.85510660259244,86.85510660259244,59.366073398050176
404,Hungary,2027,68.59227592159213,91.40116737249042,86.73624166598981,86.73624166598981,60.11392898724995
405,Iceland,2019,43.96585813587964,99.11393994961564,91.76396968815894,91.76396968815894,100.61315790624602
406,Iceland,2020,43.33647880455607,97.66670713132909,91.13448406050247,91.13448406050247,101.4434627751736
407,Iceland,2021,42.78388203999046,95.92223700819542,90.61903865395014,90.61903865395014,102.10407030305353
408,Iceland,2022,42.49185484699922,94.08586524157184,90.2436312089611,90.2436312089611,102.56864285049258
409,Iceland,2023,42.36484503824477,92.30799325791642,89.98793390723476,89.98793390723476,102.96622006030572
410,Iceland,2024,42.36715392918321,90.69035400314317,89.82137163401357,89.82137163401357,103.3665452188014
411,Iceland,2025,42.43126823016815,89.29367478075693,89.71635963982386,89.71635963982386,103.75796050268738
412,Iceland,2026,42.515543774516345,88.14580805369641,89.65182699912681,89.65182699912681,104.11359888845439
413,Iceland,2027,42.590683409813636,87.24964611985365,89.61300020067846,89.61300020067846,104.42841624010268
414,India,2019,28.68713362282599,67.37945305164655,90.73542600208569,90.73542600208569,32.42140310549743
415,India,2020,29.048152296426316,65.89194771194204,90.24186478955845,90.24186478955845,32.880757218857354
416,India,2021,29.287784261996933,64.09639053439906,89.80887594231437,89.80887594231437,33.462941187703535
417,India,2022,29.344441905603738,62.34407038242183,89.55150120215703,89.55150120215703,34.103899499450065
418,India,2023,29.236466752706683,60.96677488616264,89.42909741717823,89.42909741717823,34.75412190671764
419,India,2024,28.991755712318415,60.21580393609756,89.36473411218113,89.36473411218113,35.37736355287136
420,India,2025,28.656945022190243,60.216288017708564,89.31457887147928,89.31457887147928,35.94885299804936
421,India,2026,28.28610217086463,60.94697150227219,89.26991265707768,89.26991265707768,36.453386584037546
422,India,2027,27.93336726974453,62.24837432270914,89.2348170807107,89.2348170807107,36.883455477490216
423,Indonesia,2019,46.070002638247615,29.17308495610076,100.0,100.0,57.207862818872044
424,Indonesia,2020,36.92640438172472,28.132326446040782,100.0,100.0,57.29046799552286
425,Indonesia,2021,27.94114155444993,27.373035914357775,100.0,100.0,57.389053258995276
426,Indonesia,2022,21.794630701961403,26.888957812473876,100.0,100.0,57.486701075117466
427,Indonesia,2023,19.846394877159327,26.572963036459342,100.0,100.0,57.58261334800437
428,Indonesia,2024,21.954960979809382,26.33017113903813,100.0,100.0,57.67233200251128
429,Indonesia,2025,26.78092031017897,26.108129960030755,100.0,100.0,57.75525584342297
430,Indonesia,2026,32.39844243285903,25.88873993104995,100.0,100.0,57.83051722717616
431,Indonesia,2027,36.97737207300763,25.671604810800982,100.0,100.0,57.89826313937314
432,Iran,2019,43.00231839761566,52.46125334180059,100.0,100.0,68.74232602132446
433,Iran,2020,44.24283258791844,53.720680694278336,100.0,100.0,62.64611280137818
434,Iran,2021,45.551985021648974,54.916738194553425,100.0,100.0,54.855232421150376
435,Iran,2022,46.793700689155884,55.87553670035879,100.0,100.0,46.45970477256295
436,Iran,2023,48.01433925339068,56.55100142548179,100.0,100.0,38.3244342106466
437,Iran,2024,49.26710831144181,56.96862015510096,100.0,100.0,31.299848934203013
438,Iran,2025,50.56465989984893,57.18527566369891,100.0,100.0,26.037308979115785
439,Iran,2026,51.90043647161669,57.263849721626514,100.0,100.0,22.96751580522468
440,Iran,2027,53.269244091243294,57.259498515021704,100.0,100.0,22.259594935921523
441,Iraq,2019,10.854025829738106,54.8093576628963,100.0,100.0,38.53025951362274
442,Iraq,2020,15.937090485980734,51.4251800502101,100.0,100.0,42.54391243369484
443,Iraq,2021,21.379596860022623,47.69802784594157,100.0,100.0,46.899458401162164
444,Iraq,2022,25.864192129851446,44.810315850142544,100.0,100.0,50.233922174408846
445,Iraq,2023,28.844095783472447,43.44128815727568,100.0,100.0,52.59773355877789
446,Iraq,2024,30.344961227027532,43.63120047368744,100.0,100.0,53.789565727089865
447,Iraq,2025,30.705660161297175,44.93579517408716,100.0,100.0,54.07161242923587
448,Iraq,2026,30.36281676609523,46.68065703450429,100.0,100.0,53.66847417240113
449,Iraq,2027,29.710485774879942,48.224252933679026,100.0,100.0,52.89473372031446
450,Ireland,2019,68.40629150060197,49.677313998654185,92.87772879808655,92.87772879808655,98.81284022750344
451,Ireland,2020,72.39568861015037,60.92439501959298,92.80783158508605,92.80783158508605,96.97587984366663
452,Ireland,2021,75.34194359783076,75.01193217831425,92.70371465890769,92.70371465890769,95.48545653031846
453,Ireland,2022,76.76599160552875,88.99243961336522,92.5791208330762,92.5791208330762,94.87038545259875
454,Ireland,2023,77.1090401588243,99.93533157253404,92.44504287139472,92.44504287139472,94.99570509910063
455,Ireland,2024,77.1089490298785,105.58461360269541,92.30987517844952,92.30987517844952,95.38679232503193
456,Ireland,2025,77.32009406168235,104.81522601450584,92.17975584363114,92.17975584363114,95.64151606536714
457,Ireland,2026,77.9368220944605,97.85783269346362,92.05892020781852,92.05892020781852,95.6325902169454
458,Ireland,2027,78.86570748710896,86.23554123103247,91.95004010885185,91.95004010885185,95.4607516806604
459,Israel,2019,56.903370409488105,35.89053979999976,90.86117806038405,90.86117806038405,47.752178885911036
460,Israel,2020,56.246016203611475,32.345809826516266,90.0344279544908,90.0344279544908,47.79484902324491
461,Israel,2021,55.63883849078967,28.65388814073125,89.08812198521649,89.08812198521649,47.83802759204032
462,Israel,2022,55.11840264826412,26.039545061551713,88.22005129730451,88.22005129730451,47.878022839956486
463,Israel,2023,54.68595898686095,24.7178562077616,87.55979427712711,87.55979427712711,47.91361778762385
464,Israel,2024,54.33190793295154,24.811303921980727,87.1606624780956,87.1606624780956,47.94467368252484
465,Israel,2025,54.04427127250666,25.993779230054187,87.01193538987997,87.01193538987997,47.97149119001817
466,Israel,2026,53.811597489471,27.805443367835025,87.06046578653188,87.06046578653188,47.994522044758256
467,Israel,2027,53.62385885473455,29.71189944207847,87.23378869346655,87.23378869346655,48.014242610329845
468,Italy,2019,59.61587157666964,91.3918970326686,91.08447962666521,91.08447962666521,79.00298224647693
469,Italy,2020,59.043863454277584,91.81693317773578,90.62888863171207,90.62888863171207,79.22478683709085
470,Italy,2021,58.38964168032953,92.25898276253352,90.13996839080116,90.13996839080116,79.39280744503824
471,Italy,2022,57.74956428531714,92.61045310394267,89.68687284957664,89.68687284957664,79.51165421849052
472,Italy,2023,57.18810884509051,92.83665736598209,89.30984678588703,89.30984678588703,79.61425513232211
473,Italy,2024,56.74097230425556,92.94828529746499,89.0260667588038,89.0260667588038,79.71302707099659
474,Italy,2025,56.42029377084061,92.97664161866352,88.83579910221498,88.83579910221498,79.80419653373849
475,Italy,2026,56.22076897493005,92.9564034718286,88.7283219111071,88.7283219111071,79.88393796073657
476,Italy,2027,56.12571697453144,92.91612025674107,88.68703927679616,88.68703927679616,79.95307614773213
477,Jamaica,2019,59.987462195484966,70.9078443956647,89.88516565706745,89.88516565706745,80.14895242940797
478,Jamaica,2020,59.90558929965785,72.14086053752285,90.50468456523582,90.50468456523582,75.5250191311571
479,Jamaica,2021,59.89387899609932,73.47499458089435,91.51134732776548,91.51134732776548,71.18755347684339
480,Jamaica,2022,59.92330512624103,74.6718803534979,92.66531286700801,92.66531286700801,68.09247566549999
481,Jamaica,2023,59.96861995936863,75.56235530568574,93.7276714442717,93.7276714442717,66.46519754079387
482,Jamaica,2024,60.01531021539744,76.06005432075139,94.56325232332874,94.56325232332874,66.0611454271399
483,Jamaica,2025,60.056951735074506,76.15948598051511,95.15775565441706,95.15775565441706,66.43608982954184
484,Jamaica,2026,60.09164927424956,75.92130902447842,95.57724437981942,95.57724437981942,67.14736364530036
485,Jamaica,2027,60.119591232319564,75.44964434937961,95.91049911657264,95.91049911657264,67.86500343480265
486,Japan,2019,57.57043504430851,100.0,88.1450745317039,88.1450745317039,100.0
487,Japan,2020,57.47932904088672,100.0,88.99102128539442,88.99102128539442,100.0
488,Japan,2021,57.36868079516652,100.0,90.05078157259398,90.05078157259398,100.0
489,Japan,2022,57.26674387396387,100.0,91.12936891406551,91.12936891406551,100.0
490,Japan,2023,57.183154833613315,100.0,92.10718565396692,92.10718565396692,100.0
491,Japan,2024,57.117454302641946,100.0,92.86375231868976,92.86375231868976,100.0
492,Japan,2025,57.066136823745616,100.0,93.33132299414265,93.33132299414265,100.0
493,Japan,2026,57.02577403580196,100.0,93.48010717102446,93.48010717102446,100.0
494,Japan,2027,56.9937767908026,100.0,93.32612557533906,93.32612557533906,100.0
495,Jordan,2019,58.129143640348,38.8244641467143,90.28317516168227,90.28317516168227,64.43216575192878
496,Jordan,2020,55.938053159617986,36.614840748366085,91.42413347400174,91.42413347400174,59.753354767487146
497,Jordan,2021,53.15967361750883,34.165989786640964,92.69265136527642,92.69265136527642,53.88803451725125
498,Jordan,2022,50.133815391224246,32.04051233054875,93.96088575730906,93.96088575730906,47.587383311033385
499,Jordan,2023,47.18719730125115,30.613893863842073,95.19872991415491,95.19872991415491,41.386259573687234
500,Jordan,2024,44.54948840920387,30.0323144457165,96.38233022376056,96.38233022376056,35.774063429268686
501,Jordan,2025,42.37252807022675,30.232760308411812,97.50379802630934,97.50379802630934,31.105159994801877
502,Jordan,2026,40.731809021330285,31.001968528042973,98.56027065264217,98.56027065264217,27.609430948315207
503,Jordan,2027,39.6393426694605,32.05406599707367,99.55242246961674,99.55242246961674,25.387025439984786
504,Kazakhstan,2019,46.15037453586389,0.4621490723493674,91.1089900868226,91.1089900868226,37.654107471976644
505,Kazakhstan,2020,44.7160358734122,1.0368877334012931,91.29301913106372,91.29301913106372,37.68085179084088
506,Kazakhstan,2021,43.11525737326256,1.6722249332675498,92.41268620114093,92.41268620114093,37.708267777957374
507,Kazakhstan,2022,41.67603689578676,2.30093334072162,93.98354518087163,93.98354518087163,37.73316887296363
508,Kazakhstan,2023,40.57855180250978,2.8957232367559667,95.55919603491239,95.55919603491239,37.754264063063395
509,Kazakhstan,2024,39.865631839003434,3.44125667001018,96.9378988533055,96.9378988533055,37.771251918636466
510,Kazakhstan,2025,39.487510731992586,3.932261088065974,98.11380467810775,98.11380467810775,37.7843942847539
511,Kazakhstan,2026,39.35119062706219,4.368514238315082,99.15841631672562,99.15841631672562,37.79421517409345
512,Kazakhstan,2027,39.358896477833376,4.752724791343729,100.13689156188687,100.13689156188687,37.8013220032215
513,Kenya,2019,34.367574590455085,60.917569634924746,90.36769832306682,90.36769832306682,30.963785867065994
514,Kenya,2020,34.954917823451,56.56239218368672,90.59030767900627,90.59030767900627,31.119277306245813
515,Kenya,2021,35.503883854060255,51.63925093218853,90.85958100132164,90.85958100132164,31.297617632098465
516,Kenya,2022,35.922409793095774,46.89274615682674,91.15771634044667,91.15771634044667,31.474160076094464
517,Kenya,2023,36.16325935131705,42.822933230229616,91.47195474327792,91.47195474327792,31.63469012109025
518,Kenya,2024,36.218074489908645,39.70069961238478,91.79314558529727,91.79314558529727,31.772371898871626
519,Kenya,2025,36.11221685011339,37.605076231693644,92.11479250195859,92.11479250195859,31.88521523817677
520,Kenya,2026,35.89400498210402,36.4716975245397,92.43234479814599,92.43234479814599,31.974187559665552
521,Kenya,2027,35.62209510452622,36.14340605985002,92.74267529579268,92.74267529579268,32.04187444044743
522,Kuwait,2019,45.61333155405945,67.7517433891749,91.24246158796123,91.24246158796123,7.461533437317666
523,Kuwait,2020,41.99655072768295,77.42101762690882,90.7458556112708,90.7458556112708,7.64839198063471
524,Kuwait,2021,38.2919353276153,85.46576920247709,90.0712790826257,90.0712790826257,7.85216790421749
525,Kuwait,2022,35.13078805679443,89.37047051268449,89.3097626813618,89.3097626813618,8.04431006220641
526,Kuwait,2023,32.80364238760516,88.9135173860419,88.56258650214522,88.56258650214522,8.211787397963262
527,Kuwait,2024,31.34773330505299,85.6015335944934,87.92355369242003,87.92355369242003,8.350740364982471
528,Kuwait,2025,30.644517759835836,81.58592695741386,87.46459874114245,87.46459874114245,8.46215968173871
529,Kuwait,2026,30.50196518474463,78.64361420854081,87.22642450138613,87.22642450138613,8.54927004186139
530,Kuwait,2027,30.715442858462758,77.60234194901851,87.21496583756004,87.21496583756004,8.616044231850642
531,Kyrgyzstan,2019,31.780531645068553,41.41958288103842,89.78879772024534,89.78879772024534,-0.046811640453929826
532,Kyrgyzstan,2020,30.19835324795506,35.769239995561854,90.03570241613438,90.03570241613438,-0.13173068463841836
533,Kyrgyzstan,2021,29.97777210350228,32.26503942690993,90.29789980856624,90.29789980856624,-0.2384541459517995
534,Kyrgyzstan,2022,30.252419204455364,31.429633539401046,90.55016207200866,90.55016207200866,-0.3540405457236775
535,Kyrgyzstan,2023,30.2621091573605,31.918597886684985,90.78098427383928,90.78098427383928,-0.47003836517405706
536,Kyrgyzstan,2024,29.93640788079505,32.09032455134027,90.98623270308158,90.98623270308158,-0.581471213112903
537,Kyrgyzstan,2025,29.548441487960613,31.163989899127316,91.16560158080713,91.16560158080713,-0.6856901335563829
538,Kyrgyzstan,2026,29.27940835828747,29.3860027468384,91.32065142724959,91.32065142724959,-0.7815064136612233
539,Kyrgyzstan,2027,29.117051879101272,27.478654364824898,91.45373984439563,91.45373984439563,-0.8686088941932636
540,Latvia,2019,65.99939706613813,70.9470185738623,89.82790515783645,89.82790515783645,93.17487747505399
541,Latvia,2020,66.24444422419766,69.40519346925592,89.16402974911836,89.16402974911836,86.69864192361877
542,Latvia,2021,66.53972641763637,67.39565060397118,88.23512572393125,88.23512572393125,77.97136131019832
543,Latvia,2022,66.84912349526712,65.82946587997645,87.08867562331378,87.08867562331378,67.82196584141907
544,Latvia,2023,67.14418075068701,64.56392351935301,85.77165971185474,85.77165971185474,57.108491914607626
545,Latvia,2024,67.40449925924723,63.20964120565716,84.33085431871939,84.33085431871939,46.653609904105615
546,Latvia,2025,67.61743678570431,61.70600105719236,82.81132756700609,82.81132756700609,37.188426041104826
547,Latvia,2026,67.77725002172353,60.183449415512264,81.25570741301388,81.25570741301388,29.307869088056627
548,Latvia,2027,67.8838867541976,58.703552316680195,79.70338052799909,79.70338052799909,23.439852505556935
549,Liberia,2019,-4.162916811903013,29.09175351487858,89.14966332664787,89.14966332664787,38.42428242632466
550,Liberia,2020,-26.325355603391742,28.500983756985068,88.87303221270695,88.87303221270695,38.229508839615
551,Liberia,2021,-45.375848042538735,28.10600456441399,88.53947698108358,88.53947698108358,38.082788381387836
552,Liberia,2022,-58.02459595703405,27.878665013742896,88.17837608680252,88.17837608680252,38.02249282826175
553,Liberia,2023,-80.1253561967795,27.759159321281242,87.8100529997655,87.8100529997655,38.02896629702186
554,Liberia,2024,-122.49823055221228,27.699361186560825,87.44822064996158,87.44822064996158,38.06165914268452
555,Liberia,2025,-174.57447147312817,27.669218988811927,87.10178413034718,87.10178413034718,38.0892720920685
556,Liberia,2026,-225.04901661728212,27.652480257085795,86.77618380264629,86.77618380264629,38.100119631319906
557,Liberia,2027,-286.13072604555737,27.641288471996006,86.4743931000527,86.4743931000527,38.09741554400668
558,Libya,2019,58.26109206343259,86.39542968781706,91.84486390766118,91.84486390766118,70.7030288259889
559,Libya,2020,58.569724037199855,86.21692513247652,91.69676951359784,91.69676951359784,71.07852753867152
560,Libya,2021,58.81347562050095,86.05064455759265,91.49788477133612,91.49788477133612,70.75178564972083
