,country,year,CDA,CHA,FGA,NDA,BCA
907,Czech Republic,2011,68.0047416918657,100.0,72.99233947501159,50.1616295052647,44.5020901288755
908,Czech Republic,2012,73.2588830951654,100.0,72.7349012948669,57.2415028298366,63.2105057979636
909,Czech Republic,2013,76.08411176346401,100.0,73.45187303632659,67.1354096305878,78.2966479061879
910,Czech Republic,2014,82.2488511853104,96.77341609515207,74.95813306571179,73.6156216032433,97.0253576613723
911,Czech Republic,2015,83.8887291662101,91.73951622079001,76.8360269101618,76.3153705613376,97.0253576613723
912,Czech Republic,2016,78.22756948648579,87.2696129096756,79.77286393383841,83.9149304671524,97.0253576613723
913,Czech Republic,2017,73.8706302790719,84.69515191318071,83.52396061202501,99.24905086647681,97.0253576613723
914,Czech Republic,2018,73.8706302790719,84.69515191318071,83.52396061202501,99.24905086647681,97.0253576613723
915,Czech Republic,2019,73.8706302790719,84.69515191318071,83.52396061202501,99.24905086647681,97.0253576613723
916,Czech Republic,2020,73.14159772847361,84.55377330009422,83.5509538757725,91.15813148488702,94.25326844602276
917,Czech Republic,2021,72.18379770863643,84.37847089761333,83.60772285428081,85.72910607381675,89.57330731636401
918,Czech Republic,2022,71.23772813998735,84.21533187775634,83.68374634769862,81.56751557006973,83.79064384932825
919,Czech Republic,2023,70.45000518344213,84.06501700589318,83.76497570033092,79.70609193837706,77.76553893568446
920,Czech Republic,2024,69.87939508943435,83.92227409750936,83.84006185050077,79.04853080241213,72.28477252318142
921,Czech Republic,2025,69.5254754139713,83.785314924765,83.9028157498457,79.14586184503938,67.97240984592636
922,Czech Republic,2026,69.35348013163019,83.65400806883642,83.95192340291166,79.46328104808657,65.23075750109453
923,Czech Republic,2027,69.31429205242202,83.52830920562829,83.98928855657039,79.78646126612065,64.21635161614165
924,Denmark,1995,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
925,Denmark,1996,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
926,Denmark,1997,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
927,Denmark,1998,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
928,Denmark,1999,50.0336851119232,86.26639729180158,75.8119888990331,100.0,100.0
929,Denmark,2000,59.6857498891676,93.1675200211407,75.04627529040859,96.6608064027447,100.0
930,Denmark,2001,62.307402848772895,90.34249166318008,75.5329254258107,93.96991785720041,100.0
931,Denmark,2002,71.2447047824693,91.1893810807936,76.0644227141525,100.0,100.0
932,Denmark,2003,75.0890037163818,89.5944596412805,77.41235796769509,100.0,100.0
933,Denmark,2004,79.0072161544614,91.8216562874579,78.35724014881609,100.0,100.0
934,Denmark,2005,91.65405665722271,93.7782571476543,79.19495037604341,100.0,100.0
935,Denmark,2006,73.51266977893,95.83625168754708,80.74570466808909,100.0,100.0
936,Denmark,2007,69.36404457938029,94.42950181990908,82.2115060798941,100.0,73.5039927041187
937,Denmark,2008,68.7555686877341,96.27422163419092,83.5920325668621,100.0,61.6559498548565
938,Denmark,2009,70.308770402582,100.0,84.9721318042368,100.0,57.698652928244286
939,Denmark,2010,72.989787291317,100.0,86.4322534853295,100.0,59.2922230212142
940,Denmark,2011,78.21110189401,99.2238761119339,88.61981148905359,100.0,66.2078087870993
941,Denmark,2012,85.68433497649241,97.43639690095208,90.1009656665254,100.0,78.95335649026279
942,Denmark,2013,80.0264899110873,97.7333991399655,91.7889031937455,93.3075968937257,94.41762014181259
943,Denmark,2014,85.47408011225541,100.0,93.5900144314665,82.22713642653359,100.0
944,Denmark,2015,99.9936811230394,100.0,96.42767019603559,73.0555309465735,100.0
945,Denmark,2016,100.0,100.0,98.28727077603969,71.49020237538191,100.0
946,Denmark,2017,100.0,100.0,100.0,69.65816925337629,100.0
947,Denmark,2018,100.0,100.0,100.0,69.65816925337629,100.0
948,Denmark,2019,100.0,100.0,100.0,69.65816925337629,100.0
949,Denmark,2020,99.8650767583442,100.0,99.2092293983425,69.57105098103025,97.80593723284015
950,Denmark,2021,99.74516528754987,100.0,97.95182005289479,69.42844898192911,94.77978258935316
951,Denmark,2022,99.64329632133736,100.0,96.07909097866721,69.26771135711809,91.72916972254534
952,Denmark,2023,99.55139559029912,100.0,93.6776089709699,69.1086521272475,89.28818649487067
953,Denmark,2024,99.46834219122778,100.0,90.75516945048801,68.95796448221496,87.78299947086035
954,Denmark,2025,99.39354578467143,100.0,87.3807907957202,68.81647240366624,87.25884353998971
955,Denmark,2026,99.32618900782522,100.0,83.62192844114051,68.68333534878,87.54830821351892
956,Denmark,2027,99.26551995118476,100.0,79.57109070952441,68.5576368067556,88.36501877272535
957,Ecuador,1995,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
958,Ecuador,1996,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
959,Ecuador,1997,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
960,Ecuador,1998,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
961,Ecuador,1999,43.308608013954895,100.0,0.0,35.3984203078652,88.33185948757851
962,Ecuador,2000,48.7212361899134,100.0,12.952309055334,51.2395704615944,96.0117424051289
963,Ecuador,2001,52.8013826181035,100.0,31.7241124232998,45.76905151058829,95.39667160836659
964,Ecuador,2002,45.2636860882201,100.0,48.8555402780061,50.025034148580396,100.0
965,Ecuador,2003,32.777430120838105,100.0,58.73223567976849,56.1546940008126,100.0
966,Ecuador,2004,41.185068008906605,100.0,64.4569807731375,58.7652514597044,100.0
967,Ecuador,2005,33.6546504656069,100.0,67.60221626924621,65.2894532258006,89.9345624952302
968,Ecuador,2006,27.266151129896002,100.0,69.6426605967735,66.10490805551889,70.427760016955
969,Ecuador,2007,29.598604062838696,81.4635985822014,71.4131168285304,64.3582141425795,55.180332009280995
970,Ecuador,2008,26.1257059550498,70.6020465555909,73.11819096051991,59.962275636761596,40.121104493729504
971,Ecuador,2009,25.2809443072893,58.431652648341796,76.0680400569931,59.3291468041049,39.3836968005218
972,Ecuador,2010,29.2571632136271,57.6429805133681,78.8591922678267,64.36369497385729,38.2972011403584
973,Ecuador,2011,31.076187283449396,57.598395686917705,81.5914191668955,48.7512342798946,40.6133766665085
974,Ecuador,2012,33.8206414285427,61.9891322624653,83.99663949131471,45.101943143851614,39.54901054186779
975,Ecuador,2013,34.1939268821199,65.672797378574,86.2446165289102,46.216591534378786,38.5698565414176
976,Ecuador,2014,32.3825174358681,70.6336145408929,87.61385696035231,46.542900450516996,34.7424538401003
977,Ecuador,2015,33.1491867928278,78.253316372689,88.4688515601041,58.3918021509362,34.7424538401003
978,Ecuador,2016,39.8171723041226,85.62141540611691,89.1882376042214,67.24027634648189,34.7424538401003
979,Ecuador,2017,45.7449298573375,97.41718766294359,89.7133266822745,81.9743654945704,34.7424538401003
980,Ecuador,2018,45.7449298573375,97.41718766294359,89.7133266822745,81.9743654945704,34.7424538401003
981,Ecuador,2019,45.7449298573375,97.41718766294359,89.7133266822745,81.9743654945704,34.7424538401003
982,Ecuador,2020,44.26447842747786,95.42311119438313,90.04298741438406,77.04355752577801,35.67828558367604
983,Ecuador,2021,42.92071706904219,92.79129457456214,90.71484114065755,72.20858024126274,37.153255339439895
984,Ecuador,2022,42.036088482604185,89.63763618104046,91.56464315035588,67.05349895151006,38.96528310013415
985,Ecuador,2023,41.34103909670329,86.54760781273788,92.39974397455659,63.03171969250591,40.93279509431983
986,Ecuador,2024,40.73226929671073,83.83316865225433,93.09247346548902,60.066365653583226,42.914397854374336
987,Ecuador,2025,40.219761809490414,81.77435264911881,93.60556766552081,58.32550351510126,44.80407317557771
988,Ecuador,2026,39.80022915126516,80.49984985041627,93.96968000034535,57.543277305097284,46.52778419208924
989,Ecuador,2027,39.45473625116353,80.03289013968129,94.24332599582725,57.495549403956815,48.03906837349308
990,Egypt,1995,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
991,Egypt,1996,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
992,Egypt,1997,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
993,Egypt,1998,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
994,Egypt,1999,24.3384496053853,63.852310156475106,94.47444334094179,18.1363231343832,10.463311062542198
995,Egypt,2000,20.5151997657417,81.0440715406887,95.1585308009098,25.0941373415933,8.4453944926409
996,Egypt,2001,23.5105420204637,93.53297379617621,95.5022340596059,33.6345065058622,14.1933926513581
997,Egypt,2002,28.1851637683498,94.08150810975859,95.61222268201708,38.3093010371742,18.368867389510502
998,Egypt,2003,26.2623624926079,83.24538743616091,95.7357997593903,28.1919353616331,26.223813886567804
999,Egypt,2004,30.1452122723981,72.7404932535823,95.11502426298142,31.681341482596107,31.7709059574109
1000,Egypt,2005,30.3814237472899,52.9546712899413,94.5411082999271,25.428448161972103,37.5275626827192
1001,Egypt,2006,30.0341585525725,32.5816193385326,92.414441657656,29.6525988138428,37.8907659934943
1002,Egypt,2007,29.9295197131431,16.63440989347,91.6443755722147,34.7547931720028,38.3020561984153
1003,Egypt,2008,27.4554728373217,13.163180987633801,90.56764497185641,27.91660248065,35.657776033245604
1004,Egypt,2009,26.071308930310106,12.9468853896071,89.5376971817005,35.078987718256805,28.603329056148095
1005,Egypt,2010,23.268936912509197,27.042936031240806,89.90210413608101,33.098599282703,21.4196465786483
1006,Egypt,2011,25.2294386939121,39.930421226818,90.6219462152096,36.86366733372989,17.2115668596031
1007,Egypt,2012,30.9310734829605,51.09974815405501,91.37189813789301,46.4722688609483,12.954367324916804
1008,Egypt,2013,35.3642634678611,58.0216077405426,92.3543641276722,41.565440963129504,17.503187340883102
1009,Egypt,2014,43.1657835504309,65.4088518141931,93.039407729944,41.7019912379617,17.996825342873198
1010,Egypt,2015,48.2507973365171,64.8952422892527,93.1355124728025,39.1881827366102,17.996825342873198
1011,Egypt,2016,50.960266636791,61.3004630060124,93.1489883551569,48.6280981048772,17.996825342873198
1012,Egypt,2017,52.8956686192254,54.9456271712222,93.09987802877541,55.7890095319632,17.996825342873198
1013,Egypt,2018,52.8956686192254,54.9456271712222,93.09987802877541,55.7890095319632,17.996825342873198
1014,Egypt,2019,52.8956686192254,54.9456271712222,93.09987802877541,55.7890095319632,17.996825342873198
1015,Egypt,2020,51.85522871845306,54.98805254463118,93.09518647779797,56.69488430694358,18.733037868204732
1016,Egypt,2021,50.446858429878816,55.058828712475155,93.08889917358594,57.36086397928672,19.66202052342289
1017,Egypt,2022,48.73574023991356,55.139914424764804,93.08136359016055,57.95705442958743,20.76406132719199
1018,Egypt,2023,46.93085601434026,55.21433683360534,93.07394635734374,58.551216768254235,21.788442568279272
1019,Egypt,2024,45.14321372674926,55.269226065629795,93.06743085469097,59.1151528496637,22.625630413886633
1020,Egypt,2025,43.468377461586535,55.297545735180776,93.06249735385948,59.65065772976102,23.168747014227435
1021,Egypt,2026,41.96526070692238,55.29843569099952,93.05947529203058,60.16153095364446,23.387927131803366
1022,Egypt,2027,40.66932164257989,55.276336229277426,93.05842854462782,60.64836452900167,23.296984170643668
1023,El Salvador,1995,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1024,El Salvador,1996,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1025,El Salvador,1997,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1026,El Salvador,1998,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1027,El Salvador,1999,6.976380989551151,78.2087798795933,0.0,67.43766407774,38.5374811555784
1028,El Salvador,2000,17.857386778950602,85.99520214209049,0.0,73.37823662117592,44.4037231045611
1029,El Salvador,2001,24.121944857196606,83.7572994801071,0.0,71.12898174990531,50.018610143383206
1030,El Salvador,2002,32.558504222147896,76.93285307312979,0.0,69.8384153189826,51.95990337914501
1031,El Salvador,2003,38.0376398794701,75.6971417646549,0.0,70.45407413800409,54.0814749876706
1032,El Salvador,2004,40.3983720528772,71.714288744475,9.8814023000764,68.43299628373761,56.422009535556704
1033,El Salvador,2005,41.3958750748669,74.4834649380094,51.59199942181021,66.0878106486507,55.4709601179964
1034,El Salvador,2006,45.51678867100601,66.9669292461576,64.26859828575371,56.31808541677221,55.66190319535911
1035,El Salvador,2007,44.3435192938,60.8828525028386,73.0184503859529,41.8077010359082,82.3776392330365
1036,El Salvador,2008,44.8298717693725,62.851910371051,79.5159527609335,35.5033805844881,100.0
1037,El Salvador,2009,47.2401554982216,70.4778148905661,84.4227729583899,34.5754874388313,100.0
1038,El Salvador,2010,50.2182043875764,89.8059362228153,85.5372858366365,41.795162727641,100.0
1039,El Salvador,2011,51.71141537837,100.0,86.285599291422,48.1179250686392,100.0
1040,El Salvador,2012,53.471528300029604,100.0,86.83986862501379,59.900304364388504,100.0
1041,El Salvador,2013,55.7858829460336,100.0,87.3407277283822,81.8614303571759,100.0
1042,El Salvador,2014,58.393488537199204,100.0,87.908202291792,100.0,100.0
1043,El Salvador,2015,53.4201381191688,100.0,88.4698935969401,100.0,100.0
1044,El Salvador,2016,46.5206675627727,100.0,88.8560779591265,100.0,100.0
1045,El Salvador,2017,40.4176347994917,100.0,89.285601554783,100.0,100.0
1046,El Salvador,2018,40.4176347994917,100.0,89.285601554783,100.0,100.0
1047,El Salvador,2019,40.4176347994917,100.0,89.285601554783,100.0,100.0
1048,El Salvador,2020,40.92899400344061,98.66060197845377,89.45401681911814,96.90008770615519,100.0
1049,El Salvador,2021,41.624814777931235,96.67217213432846,89.6895950938165,91.45590012537095,100.0
1050,El Salvador,2022,42.364763611895235,94.68855461073292,89.94200004815279,84.89839924438087,100.0
1051,El Salvador,2023,43.05789648236489,93.01986048195029,90.18774824051353,78.34398967436479,100.0
1052,El Salvador,2024,43.65784444867935,91.7369783091396,90.41670361854166,72.6369092914182,100.0
1053,El Salvador,2025,44.147150922121874,90.79976064356303,90.62527365464739,68.30244387990967,100.0
1054,El Salvador,2026,44.52655439320182,90.13473640354458,90.81299635354961,65.55787462029281,100.0
1055,El Salvador,2027,44.807045115482374,89.6704030091078,90.98083677805336,64.36111249254962,100.0
1056,Estonia,1995,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1057,Estonia,1996,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1058,Estonia,1997,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1059,Estonia,1998,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1060,Estonia,1999,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1061,Estonia,2000,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1062,Estonia,2001,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1063,Estonia,2002,88.1404216906077,100.0,67.88158767516029,100.0,65.2219932502109
1064,Estonia,2003,78.0838411300534,100.0,69.14613753883579,100.0,49.513373737611396
1065,Estonia,2004,65.63551358517189,100.0,71.2163755559494,83.18944031875749,37.2440137271667
1066,Estonia,2005,60.796777988787404,100.0,71.9226423565751,75.90889751086792,33.2884983474407
1067,Estonia,2006,57.168072862430286,100.0,72.875768432531,72.6971177895824,25.673173560692
1068,Estonia,2007,48.014579366104705,97.80558228725842,73.871139034382,66.3894312364042,12.6447618291726
1069,Estonia,2008,44.511815574325894,87.216707799342,75.1012053767781,57.2137416435249,11.114794999549801
1070,Estonia,2009,51.083958063149204,83.0249401459429,76.9690284371607,57.6184325782757,23.8278567968732
1071,Estonia,2010,52.5274424044949,73.6381056440017,79.09342804248399,56.58786012010779,31.681750309032804
1072,Estonia,2011,51.0114090420364,71.7130619327278,81.58194076570359,56.8011016747717,34.0408847483732
1073,Estonia,2012,54.562208930038004,71.6628718483175,84.0144707146353,57.438681421672,35.604549765964606
1074,Estonia,2013,50.20555270186301,77.4160553297107,86.1032225200194,56.05744114222771,39.1234952435305
1075,Estonia,2014,47.042711621270286,88.2981324553634,87.6618205411386,53.0174082670039,50.8757172214458
1076,Estonia,2015,48.406181493744796,100.0,88.55441946813829,51.509336037898905,50.8757172214458
1077,Estonia,2016,52.0253843378722,100.0,89.4500433619593,55.7995196064972,50.8757172214458
1078,Estonia,2017,47.4705557603516,100.0,90.3872109862098,56.3933131504634,50.8757172214458
1079,Estonia,2018,47.4705557603516,100.0,90.3872109862098,56.3933131504634,50.8757172214458
1080,Estonia,2019,47.4705557603516,100.0,90.3872109862098,56.3933131504634,50.8757172214458
1081,Estonia,2020,47.17031157829088,98.47002776973154,90.28882424306137,56.04382813169814,49.74029013560125
1082,Estonia,2021,46.766011181768675,96.39153996294901,90.10282763197038,55.59857387981935,48.04049504543516
1083,Estonia,2022,46.39208772265938,94.11069403580223,89.84525445630325,55.14288497467959,46.34090184688258
1084,Estonia,2023,46.0723366988659,92.10035726399742,89.53145346028923,54.708395697168676,44.92623207837899
1085,Estonia,2024,45.792402527909616,90.65507461512439,89.17562529892359,54.305320424864554,43.87063959653271
1086,Estonia,2025,45.53995829980897,89.9278528627557,88.79070354188579,53.935616214013066,43.140562450667055
1087,Estonia,2026,45.3101884048353,89.91362926741103,88.38829140013263,53.59816068179307,42.66452608309369
1088,Estonia,2027,45.10141735166188,90.48370484852605,87.97863390137181,53.290784550539875,42.36935430326878
1089,Ethiopia,1995,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1090,Ethiopia,1996,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1091,Ethiopia,1997,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1092,Ethiopia,1998,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1093,Ethiopia,1999,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1094,Ethiopia,2000,44.87340619316111,58.8558087819374,0.0,56.7686914031021,30.5758385405732
1095,Ethiopia,2001,31.8324638123644,52.2940583801142,0.0,50.502504490456104,32.328035259313395
1096,Ethiopia,2002,20.613745469519397,36.099899872029,12.6850335837166,32.6179598539329,32.4159475592622
1097,Ethiopia,2003,9.05158614630889,34.1164477389003,29.7528917878331,31.905402747789502,32.102422410844305
1098,Ethiopia,2004,10.3679396262094,29.018232597104802,43.7963057103582,31.917226098888698,32.426240256805
1099,Ethiopia,2005,13.718973637662101,25.028050476992608,55.5809498240511,31.7340359778894,33.9310062260297
1100,Ethiopia,2006,14.806677280394402,20.212326283952105,62.2120561021655,30.436570726977802,36.95482754848409
1101,Ethiopia,2007,15.642118789918197,10.986016507978402,67.64604121754029,23.639154458771202,40.5932928001166
1102,Ethiopia,2008,16.0193919560995,0.0,73.5535991372405,13.484154749641599,42.2116761666837
1103,Ethiopia,2009,21.553042055523505,0.0,78.56071900537209,6.10159703564435,43.0874761944665
1104,Ethiopia,2010,28.062664995313398,0.0,80.8084691001499,7.63018409720884,43.0972078370964
1105,Ethiopia,2011,25.386637871828604,0.0,82.26660623521971,13.499449670299999,42.4122136441059
1106,Ethiopia,2012,22.8088040306781,0.0,84.0080849369894,9.34148958165264,40.560296191222
1107,Ethiopia,2013,15.418577456786098,6.30504758174763,86.6091107522822,14.9291950306706,36.6858351785138
1108,Ethiopia,2014,7.57983125901124,13.4896355011376,87.9455960402919,21.0676351857415,35.4521491407185
1109,Ethiopia,2015,2.99181121164227,21.741876494412498,88.3359503893417,28.2489393979505,35.4521491407185
1110,Ethiopia,2016,1.65976424082506,29.5189131652208,88.9286336756674,36.0872978331355,35.4521491407185
1111,Ethiopia,2017,1.47689521913064,32.6065318078246,89.353527101411,37.2897921683704,35.4521491407185
1112,Ethiopia,2018,1.47689521913064,32.6065318078246,89.353527101411,37.2897921683704,35.4521491407185
1113,Ethiopia,2019,1.47689521913064,32.6065318078246,89.353527101411,37.2897921683704,35.4521491407185
1114,Ethiopia,2020,2.518632969978714,31.625440216695765,89.57821090610871,36.02409737107857,35.58943457691777
1115,Ethiopia,2021,4.289617775879077,30.227068598545266,90.03366000051058,34.344547148590244,35.8273804176815
1116,Ethiopia,2022,6.241952981975061,28.584942950803843,90.64127723960515,32.65348170931766,36.094786901876674
1117,Ethiopia,2023,7.984478559045323,26.90516393018644,91.31175696460892,31.162212346915346,36.33772342898254
1118,Ethiopia,2024,9.34203461109657,25.327182122838124,91.97660069281045,29.95380100432293,36.52970620553942
1119,Ethiopia,2025,10.297079828635491,23.947638078552195,92.59492242628038,29.03622097971516,36.66582825616006
1120,Ethiopia,2026,10.914096932347315,22.820671114755044,93.14883699618662,28.3782116522884,36.753462659216645
1121,Ethiopia,2027,11.283069100768161,21.966061178855682,93.63557181622296,27.9323265422709,36.804631889579376
1122,Finland,1995,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1123,Finland,1996,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1124,Finland,1997,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1125,Finland,1998,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1126,Finland,1999,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1127,Finland,2000,51.091472007353495,78.17788072659579,64.8018787111949,71.7447827753663,100.0
1128,Finland,2001,50.50089839175821,84.3360118089143,65.6354370961575,63.1787635822888,100.0
1129,Finland,2002,52.4486808058389,94.1907732423272,67.5080044806497,61.3304582157262,100.0
1130,Finland,2003,50.5042295733705,100.0,70.8973860526187,58.2589571624325,100.0
1131,Finland,2004,46.7339718490285,94.1929960872012,74.2804097288007,55.261344377807795,82.51308509286
1132,Finland,2005,52.9857456959275,96.79730143530941,77.1494918888617,53.214289540724295,77.6816189254615
1133,Finland,2006,48.604691159395706,84.7258870017197,79.6407510148118,51.299533504520795,69.901113252474
1134,Finland,2007,46.5341168031218,74.5491730619274,81.89040140348841,46.539373553983204,62.9890124904978
1135,Finland,2008,50.5188370319196,68.5017033288547,83.78316908048791,48.998098272583,60.8808214503174
1136,Finland,2009,57.3682134210841,69.8015920764711,85.1976311037607,63.969068585492295,70.2149444414035
1137,Finland,2010,61.86932654320989,63.1325182411417,85.69799026358271,68.52006927859611,70.1022918002515
1138,Finland,2011,69.0412579159627,61.03957689081739,86.45914698006771,76.5354001407742,73.1100418483013
1139,Finland,2012,77.9867953352047,60.518172092637215,87.2667438068033,79.80280900233002,72.96131212002149
1140,Finland,2013,75.6100983532767,66.46768699976,88.23230109043932,75.91430305696629,73.628222023451
1141,Finland,2014,69.4328503159925,78.0781417632696,89.41770347795641,73.8769003972585,75.0881200287016
1142,Finland,2015,74.2151836664876,87.5887112068177,90.81646962742408,70.1433298775649,75.0881200287016
1143,Finland,2016,68.9614572372434,95.3048960259692,91.98349558922449,68.8685366136231,75.0881200287016
1144,Finland,2017,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1145,Finland,2018,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1146,Finland,2019,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1147,Finland,2020,74.44537418717997,94.60613035979242,93.35419989173175,64.10981217636986,75.32694020951325
1148,Finland,2021,74.5535247970706,87.90448796898372,93.36469686151617,64.49838910904253,75.59106621198772
1149,Finland,2022,74.66279540308446,80.20600133200884,93.37849328615373,64.89167024910782,75.88574364618115
1150,Finland,2023,74.76448044177118,73.67467746624563,93.39429479948879,65.20683717658108,76.15522195566817
1151,Finland,2024,74.85959482739236,69.25592048765358,93.41110803178735,65.40916362259524,76.39087976979914
1152,Finland,2025,74.94795141788762,67.74250003287989,93.42819726745303,65.49268816040188,76.58128198323641
1153,Finland,2026,75.03006074140208,69.10525205038553,93.44503210098058,65.4763562763714,76.72752288109436
1154,Finland,2027,75.10631829614164,72.82067181877272,93.46124241501515,65.39224067992001,76.83282918492266
1155,France,1995,57.883909124032,100.0,96.38925662472559,100.0,100.0
1156,France,1996,57.883909124032,100.0,96.38925662472559,100.0,100.0
1157,France,1997,57.883909124032,100.0,96.38925662472559,100.0,100.0
1158,France,1998,57.883909124032,100.0,96.38925662472559,100.0,100.0
1159,France,1999,57.883909124032,100.0,96.38925662472559,100.0,100.0
1160,France,2000,57.1093441415804,98.25709269833372,95.8729707980348,100.0,100.0
1161,France,2001,53.5698221674769,92.07540718689673,95.05254933627769,100.0,100.0
1162,France,2002,52.068117717494495,90.8628728622224,93.1904816460955,100.0,100.0
1163,France,2003,51.050401954182604,93.2150712944311,89.6599164562175,100.0,100.0
1164,France,2004,52.5935434955416,96.1598911368704,87.4271073266482,100.0,100.0
1165,France,2005,53.436203895383606,98.6779535202417,88.82037538550291,100.0,100.0
1166,France,2006,53.4220258676292,100.0,89.94421139924391,100.0,100.0
1167,France,2007,56.02385023452271,100.0,90.7581783854234,100.0,100.0
1168,France,2008,56.6816407731447,100.0,90.7756915121857,100.0,91.6086262463685
1169,France,2009,59.351185570203285,100.0,90.68748812773458,100.0,74.7736731831717
1170,France,2010,63.596555369205205,100.0,90.07043601093291,100.0,81.1462457110427
1171,France,2011,67.6245579400271,100.0,89.63554475911529,100.0,92.583340632304
1172,France,2012,71.11751640765159,100.0,89.39139535607347,100.0,100.0
1173,France,2013,72.3826648094615,100.0,89.6274280425377,100.0,100.0
1174,France,2014,76.19386747776171,100.0,90.30102769462393,88.12898810589701,100.0
1175,France,2015,79.635044729727,100.0,91.53226082769079,76.45751490798379,100.0
1176,France,2016,81.18682803414241,100.0,92.70681232212259,76.2063104837091,100.0
1177,France,2017,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1178,France,2018,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1179,France,2019,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1180,France,2020,79.14023188740458,99.6513266106044,93.59612042053193,69.6249889670456,99.00571617761527
1181,France,2021,78.60963597143001,99.12895399456988,93.04891893586385,69.84138969263034,97.78758332621223
1182,France,2022,77.92958006177528,98.6850919261965,92.4716462298528,70.08446125454242,97.11515942617913
1183,France,2023,77.1534865440244,98.44953545907393,92.01717947402707,70.33360001757063,97.06296298214558
1184,France,2024,76.32403241388567,98.4108908819307,91.73952768265062,70.57822813595753,97.2681570784865
1185,France,2025,75.47703265704644,98.4824604635889,91.61465873911267,70.8127904227755,97.40505662120712
1186,France,2026,74.6412737026241,98.57448651564933,91.58455611635492,71.03466395393163,97.391331471537
1187,France,2027,73.83922223976292,98.63417378804488,91.593579537974,71.24285170209188,97.30969256832626
1188,Gabon,1995,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1189,Gabon,1996,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1190,Gabon,1997,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1191,Gabon,1998,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1192,Gabon,1999,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1193,Gabon,2000,55.626051704874705,100.0,10.0697695589686,77.46430050473559,36.5648361505684
1194,Gabon,2001,57.002364531387904,100.0,29.1734960046568,80.60583506125859,50.2377274481036
1195,Gabon,2002,57.0944074883978,100.0,47.3940859998028,72.87664241033309,65.68554193348099
1196,Gabon,2003,55.9288694309589,100.0,57.763192763854796,62.2766878116697,74.0979396833692
1197,Gabon,2004,57.4977134375108,100.0,64.9670018274659,48.7343908050603,75.879644567368
1198,Gabon,2005,57.49168580424249,100.0,68.9208304649172,42.18088611560261,74.7714329143355
1199,Gabon,2006,60.4036423922584,100.0,71.2020871338687,39.74759073144169,73.3369764312496
1200,Gabon,2007,66.7266796711056,100.0,73.14487089548429,33.1807496316968,66.0608154560536
1201,Gabon,2008,71.39164825843021,100.0,74.9043629837962,30.0558391118564,58.7488899903817
1202,Gabon,2009,71.30803138009979,100.0,77.674805541875,31.4673415620898,48.3464916869123
